env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
16200,1.1805,4.6852,3.6668,0.3163,0.3566
16210,1.3269,4.6213,3.5504,0.4867,0.3995
16220,1.2996,4.6721,1.7289,0.2075,0.2423
16230,1.3861,4.6264,4.4163,0.5186,0.4904
16240,1.1509,4.6213,3.0531,0.4058,0.2866
16250,1.0654,4.7006,4.1263,0.5667,0.6078
16260,1.2986,4.7436,3.6164,0.4834,0.3995
16270,0.9555,4.6966,2.7975,0.3283,0.4102
16280,0.8842,4.6777,4.1579,0.5582,0.589
16290,1.2426,4.7292,2.0613,0.3969,0.4272
16300,1.3182,4.6544,4.0036,0.5375,0.5459
16310,1.2515,4.6594,2.1412,0.4249,0.3702
16320,1.1517,4.6733,2.7285,0.5068,0.4703
16330,0.9008,4.7312,3.2105,0.4463,0.4967
16340,1.1021,4.7836,3.7428,0.4941,0.4279
16350,0.8406,4.7707,1.7727,0.3963,0.3621
16360,1.1184,4.7066,3.5183,0.5237,0.512
16370,1.1987,4.6551,4.0619,0.5363,0.5402
16380,1.1243,4.6514,3.4972,0.2196,0.2125
16390,1.3095,4.6908,3.4598,0.5612,0.5935
16400,0.8701,4.6918,3.7903,0.403,0.4952
16410,1.2839,4.6942,3.7485,0.4085,0.4799
16420,1.36,4.7046,2.649,0.2787,0.3751
16430,1.0243,4.614,3.7832,0.5608,0.5877
16440,1.1849,4.6871,3.0418,0.3079,0.4228
16450,1.1063,4.7213,3.6652,0.5438,0.5597
16460,1.166,4.7713,3.8294,0.4822,0.4103
16470,1.5328,4.6998,3.9286,0.5432,0.5837
16480,1.388,4.5705,4.3047,0.5133,0.4589
16490,1.1593,4.5811,5.3208,0.4785,0.3912
16500,1.231,4.7289,3.6859,0.5454,0.5593
16510,0.9165,4.8022,3.5947,0.4781,0.5516
16520,1.2623,4.7125,4.839,0.5345,0.5026
16530,0.9936,4.6491,2.7597,0.408,0.4525
16540,0.9623,4.7526,2.9882,0.5015,0.433
16550,1.2387,4.7873,4.4632,0.4587,0.5683
16560,1.1559,4.7035,3.2681,0.28,0.3237
16570,1.1426,4.66,3.2371,0.5081,0.4462
16580,1.0772,4.6739,3.9802,0.4714,0.3555
16590,1.0184,4.7403,3.7459,0.4778,0.381
16600,1.2731,4.7299,3.6373,0.3698,0.4219
16610,1.0457,4.6829,1.6792,0.1652,0.2367
16620,1.0156,4.7224,3.0819,0.4191,0.5389
16630,0.9868,4.7537,3.944,0.5289,0.5115
16640,1.159,4.7474,4.3992,0.2188,0.2882
16650,1.1613,4.7524,2.1391,0.2602,0.2941
16660,1.1329,4.656,3.0812,0.4869,0.5577
16670,1.2736,4.6828,2.9538,0.3682,0.3885
16680,1.0688,4.6599,3.59,0.4774,0.4762
16690,1.2584,4.7181,3.083,0.5098,0.4562
16700,1.4995,4.6747,3.8773,0.4663,0.4544
16710,1.1279,4.6787,2.5639,0.3542,0.3401
16720,1.1573,4.699,3.0381,0.4039,0.418
16730,1.5549,4.7233,5.7799,0.512,0.4785
16740,1.1734,4.7248,2.181,0.5798,0.6805
16750,1.0223,4.7557,2.2008,0.1651,0.2063
16760,1.2539,4.7459,3.199,0.3671,0.4232
16770,1.0791,4.6619,4.2647,0.2492,0.282
16780,0.8371,4.7341,1.7321,0.4882,0.6558
16790,1.0893,4.7997,3.0794,0.5069,0.4418
16800,1.406,4.6883,3.0967,0.2119,0.3474
16810,1.4055,4.5916,2.5933,0.4834,0.3968
16820,1.1553,4.6335,3.2384,0.1943,0.249
16830,1.3152,4.7037,4.3986,0.5285,0.4985
16840,1.2848,4.732,2.8701,0.3349,0.4043
16850,0.9649,4.6898,3.4611,0.5339,0.5243
16860,1.2591,4.7921,2.9193,0.5287,0.5081
16870,1.1736,4.7877,4.085,0.3092,0.352
16880,1.4877,4.6672,4.1863,0.4349,0.3047
16890,1.0026,4.5983,4.5482,0.4982,0.4516
16900,1.2636,4.7327,1.5202,0.2173,0.3496
16910,1.1999,4.8,3.6718,0.5667,0.6254
16920,1.2559,4.725,2.9503,0.4649,0.3312
16930,1.3947,4.611,3.0802,0.5359,0.5273
16940,1.0547,4.6116,4.4528,0.2407,0.3355
16950,0.9296,4.7892,2.7792,0.251,0.3055
16960,1.0921,4.858,4.7428,0.4926,0.4163
16970,1.1702,4.7454,3.2792,0.4305,0.4878
16980,1.3667,4.6796,2.9337,0.4523,0.4774
16990,1.2202,4.613,3.0849,0.4183,0.4395
17000,0.9551,4.6672,3.2968,0.4519,0.3126
17010,1.0359,4.8469,4.1264,0.5289,0.5181
17020,1.255,4.8659,4.9587,0.5134,0.4742
17030,1.354,4.7402,3.3425,0.2203,0.3312
17040,1.1697,4.6313,3.8602,0.4762,0.3802
17050,1.2311,4.6581,3.4453,0.5092,0.4555
17060,1.1621,4.7163,2.9015,0.3536,0.2844
17070,1.4491,4.7317,3.9923,0.5303,0.5148
17080,1.157,4.6741,2.0617,0.5589,0.5858
17090,1.05,4.6773,3.8545,0.4663,0.3589
17100,1.448,4.7825,4.4026,0.5306,0.5249
17110,0.9483,4.7064,2.3444,0.3561,0.3856
17120,1.2355,4.7224,2.2305,0.3324,0.381
17130,1.1397,4.7395,1.4625,0.2635,0.3404
17140,1.0789,4.7502,3.6481,0.256,0.2331
17150,1.4034,4.7299,3.5566,0.5345,0.5168
17160,1.0761,4.7069,2.9174,0.2742,0.2769
17170,1.2283,4.7003,2.1764,0.2406,0.2607
17180,1.3152,4.7314,2.0489,0.4149,0.3809
17190,1.175,4.6803,2.6926,0.5378,0.5475
17200,1.0755,4.7835,3.4859,0.489,0.4131
17210,0.9494,4.7828,3.0554,0.5698,0.6296
17220,1.3322,4.7976,4.5154,0.5748,0.6454
17230,1.1525,4.7291,3.4661,0.568,0.6353
17240,1.0345,4.6642,3.7586,0.5732,0.6447
17250,1.4029,4.7413,3.7245,0.5491,0.5538
17260,1.339,4.6969,3.727,0.4998,0.4298
17270,1.1848,4.6758,3.2165,0.5162,0.547
17280,1.3698,4.7108,3.8929,0.4685,0.3834
17290,1.2757,4.7221,2.0065,0.2629,0.3367
17300,1.05,4.6816,4.0249,0.5214,0.4916
17310,0.8208,4.7554,3.812,0.518,0.4826
17320,1.0664,4.8751,3.5349,0.5944,0.7184
17330,1.7659,4.8087,7.9115,0.5639,0.6026
17340,1.0804,4.5868,2.322,0.4781,0.599
17350,1.2249,4.6748,6.4343,0.5043,0.4439
17360,1.1153,4.7372,2.2737,0.5192,0.5019
17370,1.3159,4.7558,3.4357,0.5488,0.5937
17380,1.3748,4.6824,4.854,0.5394,0.5581
17390,1.1765,4.5982,4.566,0.5417,0.5512
17400,1.0483,4.6543,4.9699,0.5209,0.561
17410,1.1758,4.7444,3.8286,0.5094,0.461
17420,1.2724,4.7657,4.4697,0.4875,0.4059
17430,1.1299,4.7586,3.12,0.4561,0.5098
17440,1.0501,4.6628,3.5107,0.4607,0.3242
17450,1.6738,4.7036,5.144,0.5265,0.5041
17460,1.3132,4.6246,5.3516,0.4676,0.3496
17470,1.2102,4.6319,3.7742,0.5508,0.5763
17480,1.0681,4.7331,1.9606,0.2003,0.3246
17490,1.3876,4.7819,5.1529,0.5182,0.4767
17500,1.1358,4.7093,3.6652,0.5276,0.5187
17510,1.4195,4.6891,4.6102,0.5395,0.5361
17520,0.9956,4.6746,3.8486,0.1571,0.2917
17530,1.1165,4.7396,1.7873,0.2098,0.2592
17540,1.0758,4.7409,4.2298,0.498,0.4547
17550,0.8739,4.796,2.3406,0.5067,0.4207
17560,1.1217,4.756,3.7874,0.5244,0.5113
17570,1.0964,4.7585,1.9177,0.2824,0.2463
17580,1.4271,4.705,3.8908,0.4756,0.3839
17590,1.0312,4.6831,2.5086,0.5428,0.5525
17600,1.0563,4.7577,2.593,0.4235,0.4462
17610,1.3542,4.7491,3.2125,0.5509,0.5856
17620,1.0106,4.7268,4.7111,0.555,0.5817
17630,0.925,4.7015,3.3806,0.5696,0.5978
17640,0.9094,4.792,2.2798,0.2924,0.2944
17650,1.4047,4.7824,4.2214,0.5531,0.5988
17660,1.1314,4.6378,4.8503,0.5379,0.5329
17670,1.23,4.6651,2.6059,0.3071,0.2198
17680,1.2814,4.697,3.2696,0.2553,0.3362
17690,1.1739,4.7743,3.2143,0.5592,0.5743
17700,1.2309,4.7557,2.757,0.4418,0.4675
17710,1.241,4.6871,3.2656,0.3136,0.3762
17720,1.172,4.7087,2.67,0.3203,0.2863
17730,1.41,4.7578,5.2035,0.5058,0.5184
17740,1.2111,4.6852,4.1225,0.5587,0.6056
17750,1.4148,4.6812,4.0552,0.3875,0.3862
17760,1.2027,4.6745,3.4068,0.5198,0.4974
17770,1.0192,4.7389,2.856,0.368,0.4625
17780,1.0779,4.779,3.8666,0.5289,0.5525
17790,1.2205,4.7676,2.8902,0.5621,0.6017
17800,1.3265,4.6852,2.6227,0.4484,0.3242
17810,1.3032,4.6393,3.4957,0.2449,0.3105
17820,1.4196,4.7135,3.3739,0.3117,0.4618
17830,1.1172,4.6807,3.2119,0.2369,0.4516
17840,1.2725,4.6998,3.486,0.4473,0.4757
17850,1.1227,4.6872,3.248,0.501,0.5094
17860,1.1552,4.7397,2.3008,0.427,0.4666
17870,1.0785,4.7888,3.1953,0.4948,0.4212
17880,1.1476,4.7571,3.1545,0.5722,0.647
17890,1.4171,4.7123,4.6672,0.5009,0.454
17900,1.2416,4.6187,3.2911,0.29,0.2727
17910,1.2757,4.7222,2.3153,0.2247,0.2898
17920,1.2134,4.725,4.0161,0.5074,0.5591
17930,1.2629,4.7091,4.2756,0.5225,0.4974
17940,1.0398,4.6382,4.5714,0.5734,0.6497
17950,1.224,4.7622,3.2538,0.5091,0.4695
17960,1.2519,4.7423,3.072,0.2578,0.4367
17970,1.2202,4.7208,4.3986,0.4765,0.3815
17980,1.0735,4.6597,2.8241,0.1414,0.2069
17990,1.3982,4.7724,4.5601,0.518,0.4911
18000,0.9053,4.7249,2.2184,0.5614,0.5952
18010,1.4132,4.7705,4.2307,0.4952,0.4247
18020,0.9959,4.7525,1.7651,0.2813,0.2883
18030,1.1145,4.7515,1.705,0.3195,0.3207
18040,1.1677,4.7306,3.47,0.4985,0.4269
18050,0.9545,4.7687,2.5567,0.3355,0.305
18060,1.2309,4.7467,3.4289,0.3543,0.3079
18070,0.9389,4.7076,4.3747,0.5644,0.5747
18080,1.2902,4.7339,3.2745,0.5176,0.4897
18090,1.3559,4.7081,1.6425,0.2372,0.3467
18100,1.3567,4.6994,3.3282,0.5039,0.4374
18110,1.0616,4.6618,3.4642,0.2529,0.2511
18120,1.1389,4.7894,3.159,0.4131,0.2803
18130,1.1837,4.7174,2.362,0.3534,0.3066
18140,1.0577,4.6971,2.403,0.3969,0.4576
18150,1.3442,4.7444,4.5102,0.5579,0.5898
18160,1.1927,4.7462,2.2887,0.4242,0.3497
18170,1.2201,4.667,3.7279,0.2974,0.3284
18180,1.2547,4.7461,3.4957,0.4986,0.4326
18190,1.1265,4.6836,3.2485,0.4852,0.5033
18200,0.8521,4.7862,2.4155,0.2329,0.2649
18210,1.0606,4.8427,3.6002,0.362,0.3904
18220,1.2859,4.8149,4.5368,0.2483,0.3156
18230,1.208,4.7056,4.1279,0.3881,0.4219
18240,1.094,4.7145,2.8629,0.49,0.528
18250,1.1458,4.8117,3.1008,0.5326,0.5214
18260,1.082,4.7988,3.6053,0.5484,0.5616
18270,1.3315,4.7423,2.8465,0.4011,0.5113
18280,1.3528,4.7399,3.6883,0.5479,0.5876
18290,0.8643,4.7112,3.71,0.344,0.4108
18300,1.1733,4.784,4.8197,0.5404,0.5484
18310,1.4041,4.8124,5.2807,0.5164,0.4691
18320,0.9118,4.7137,4.2046,0.507,0.4471
18330,1.097,4.7583,3.1618,0.2925,0.3427
18340,1.2733,4.7884,4.4631,0.5224,0.5034
18350,1.0966,4.8089,3.6727,0.4178,0.3926
18360,1.2244,4.7296,2.825,0.5056,0.4463
18370,1.0011,4.677,4.0469,0.4385,0.2888
18380,1.0684,4.7563,2.3539,0.5516,0.5935
18390,1.1557,4.845,3.6657,0.5301,0.525
18400,1.2452,4.8345,3.8956,0.2821,0.2259
18410,1.1516,4.7311,2.4176,0.5597,0.5943
18420,1.1943,4.6995,3.0781,0.5661,0.6084
18430,0.9527,4.7442,3.4362,0.5086,0.5302
18440,0.9974,4.8386,3.5481,0.2267,0.2331
18450,1.3249,4.8203,4.4946,0.5075,0.4643
18460,0.9961,4.707,3.568,0.5477,0.5654
18470,0.9399,4.7807,2.2652,0.2975,0.4333
18480,1.599,4.8751,7.716,0.5123,0.4661
18490,1.3693,4.8111,2.6091,0.4919,0.4762
18500,1.087,4.7094,5.2811,0.5077,0.4604
18510,0.9129,4.718,4.2851,0.2518,0.2991
18520,1.2692,4.7982,3.5274,0.5169,0.4877
18530,0.8924,4.7977,2.9251,0.3538,0.2752
18540,1.3609,4.8113,3.8917,0.2652,0.3048
18550,1.4471,4.7095,3.6711,0.4248,0.4716
18560,0.7977,4.6873,6.3041,0.5386,0.5343
18570,1.19,4.7897,3.0454,0.5775,0.6641
18580,1.1629,4.8802,4.3309,0.4961,0.4201
18590,1.1255,4.8147,2.2517,0.3375,0.4005
18600,1.2691,4.7562,2.4161,0.5016,0.431
18610,1.0969,4.7132,3.317,0.5319,0.5099
18620,1.0687,4.7626,2.7309,0.5537,0.5731
18630,1.2455,4.8029,4.045,0.2189,0.2624
18640,1.1732,4.744,2.7792,0.379,0.4479
18650,1.0961,4.763,2.5467,0.4641,0.3343
18660,0.8818,4.8289,2.8873,0.4502,0.4489
18670,1.3464,4.9146,5.5461,0.1573,0.215
18680,1.2219,4.8063,2.4444,0.3676,0.4028
18690,1.3109,4.7301,3.537,0.4449,0.2961
18700,1.0797,4.7375,4.4989,0.3653,0.3652
18710,0.9519,4.812,2.2336,0.4766,0.4481
18720,1.4744,4.9287,7.8051,0.5254,0.5001
18730,1.1501,4.8611,5.4012,0.5215,0.4861
18740,1.4312,4.7161,4.7111,0.4953,0.4269
18750,1.3113,4.6651,4.936,0.5038,0.5958
18760,1.367,4.7778,3.5784,0.5377,0.5281
18770,0.9383,4.7655,2.1181,0.4288,0.3843
18780,1.0992,4.8677,3.7626,0.3611,0.328
18790,1.1967,4.8668,2.6561,0.3326,0.3119
18800,1.2856,4.8205,1.9732,0.3625,0.3937
18810,1.1649,4.7612,3.2712,0.5316,0.6347
18820,1.0417,4.7696,2.2563,0.487,0.4174
18830,1.0264,4.7949,3.7681,0.2798,0.2855
18840,0.7672,4.8871,2.9093,0.4439,0.3175
18850,1.1482,4.9245,5.3795,0.3218,0.3539
18860,1.3875,4.8214,2.7153,0.4252,0.4784
18870,1.2369,4.6552,5.4534,0.5322,0.5241
18880,1.1289,4.6874,6.2783,0.4951,0.4346
18890,1.0128,4.7841,3.1603,0.5106,0.4832
18900,1.1751,4.9366,5.0452,0.2951,0.2537
18910,1.3874,4.8659,5.7599,0.4845,0.4581
18920,1.2318,4.8013,3.4229,0.5078,0.4607
18930,1.257,4.7455,2.6438,0.3874,0.476
18940,1.0139,4.785,2.4684,0.3035,0.3433
18950,1.447,4.8301,4.2857,0.57,0.6354
18960,1.2764,4.7873,3.151,0.4985,0.4377
18970,1.5088,4.7305,2.6114,0.3957,0.4234
18980,0.9985,4.7661,4.9018,0.5496,0.5824
18990,1.3812,4.7919,3.5749,0.5242,0.5014
19000,1.1312,4.8036,1.8577,0.2904,0.349
19010,1.6135,4.7767,3.2389,0.5239,0.6001
19020,1.1174,4.6284,5.6741,0.4985,0.422
19030,1.2676,4.6859,4.0071,0.4535,0.3145
19040,1.2435,4.7937,2.9221,0.386,0.4742
19050,1.0021,4.7879,1.998,0.3994,0.2944
19060,1.28,4.7733,3.9318,0.3001,0.4272
19070,1.1047,4.7198,2.33,0.5392,0.541
19080,1.3747,4.7866,3.1785,0.5017,0.439
19090,1.1172,4.7382,1.5632,0.3948,0.4876
19100,1.4586,4.7334,4.6938,0.5014,0.4875
19110,1.2289,4.7474,2.2024,0.1437,0.1995
19120,1.3369,4.7952,4.424,0.5682,0.6394
19130,1.1856,4.8013,2.3013,0.5712,0.6679
19140,1.3306,4.6763,4.8957,0.5273,0.5092
19150,1.0757,4.634,6.2401,0.5432,0.5653
19160,1.1101,4.7765,2.6738,0.346,0.3054
19170,1.1422,4.8912,4.0241,0.5419,0.5468
19180,1.102,4.8145,4.4485,0.5426,0.5652
19190,1.0233,4.8214,3.8865,0.5388,0.5345
19200,1.1888,4.8298,3.1319,0.2745,0.2058
19210,1.4179,4.7736,4.4454,0.4494,0.2939
19220,1.172,4.7292,4.3998,0.4829,0.3895
19230,1.3084,4.7644,2.0499,0.5227,0.5179
19240,1.4816,4.7816,4.1011,0.5425,0.5431
19250,1.3986,4.7749,3.1061,0.3798,0.3344
19260,1.2543,4.6964,1.7234,0.5167,0.5664
19270,1.5035,4.7104,2.485,0.3818,0.5128
19280,1.2774,4.6803,2.3948,0.5513,0.5615
19290,1.2688,4.7691,3.8804,0.3979,0.3219
19300,1.2571,4.7289,2.5847,0.236,0.2911
19310,1.208,4.7311,3.7235,0.4793,0.3766
19320,1.2036,4.7472,4.661,0.5317,0.5215
19330,1.1792,4.7772,4.3633,0.5685,0.6261
19340,1.2706,4.7439,2.4469,0.5652,0.6157
19350,1.0411,4.7633,3.3921,0.5177,0.4876
19360,1.0968,4.7675,2.4051,0.5308,0.5179
19370,1.2414,4.7912,3.3407,0.4961,0.4504
19380,1.0962,4.7478,4.7867,0.526,0.5032
19390,1.0999,4.7129,4.9778,0.5519,0.5793
19400,1.1768,4.7554,1.749,0.3288,0.3473
19410,1.118,4.7896,3.0831,0.5156,0.4795
19420,1.1864,4.802,2.8367,0.4848,0.3931
19430,1.161,4.7803,4.1644,0.547,0.5794
19440,1.0424,4.7614,2.2681,0.4182,0.4222
19450,1.0991,4.8453,2.5471,0.2587,0.2512
19460,1.1926,4.8434,3.7671,0.1535,0.2021
19470,1.2254,4.7759,2.6049,0.3177,0.3741
19480,0.8561,4.7629,3.2105,0.3501,0.3899
19490,0.7317,4.866,2.5118,0.2881,0.2947
19500,1.4783,4.9333,8.459,0.5607,0.5794
19510,1.1254,4.8437,2.3364,0.426,0.311
19520,1.2849,4.7206,4.158,0.5795,0.6685
19530,0.9786,4.7227,4.7196,0.39,0.4364
19540,1.4191,4.8194,4.4163,0.5186,0.4784
19550,1.0667,4.8011,2.7482,0.5434,0.545
19560,1.4563,4.7207,5.0967,0.4906,0.4166
19570,1.0613,4.7712,4.6815,0.4839,0.4059
19580,1.3377,4.8028,3.1092,0.3783,0.3844
19590,1.422,4.8139,3.1958,0.5112,0.4689
19600,1.2755,4.7546,3.2627,0.2732,0.354
19610,1.6562,4.6883,3.2504,0.5048,0.4739
19620,1.1375,4.6706,5.0426,0.3979,0.5211
19630,1.2409,4.7446,2.5236,0.5546,0.5878
19640,1.2909,4.8536,5.0011,0.4657,0.5132
19650,1.0978,4.8517,3.1701,0.5024,0.4455
19660,1.2755,4.7588,1.6835,0.2073,0.3245
19670,1.0889,4.7335,2.1428,0.2047,0.2206
19680,1.2196,4.8063,3.198,0.4388,0.3305
19690,1.0941,4.8549,2.5221,0.4472,0.4536
19700,1.4865,4.7901,3.7087,0.5316,0.4905
19710,0.8695,4.6721,3.8903,0.558,0.5871
19720,1.4005,4.7318,6.495,0.5251,0.505
19730,1.1878,4.8514,1.9205,0.1951,0.2437
19740,1.2736,4.7898,2.5584,0.4784,0.4557
19750,0.98,4.6983,4.0047,0.486,0.4097
19760,1.1228,4.8238,2.154,0.2417,0.296
19770,1.4989,4.8393,5.8305,0.5547,0.5714
19780,0.9862,4.7745,2.6165,0.5305,0.6147
19790,1.2619,4.7833,2.4511,0.5534,0.5826
19800,1.1324,4.7929,2.1898,0.5349,0.5011
19810,1.3312,4.7963,4.09,0.5045,0.4296
19820,1.1788,4.7522,6.5209,0.524,0.4982
19830,1.5611,4.7208,2.6274,0.5629,0.6021
19840,1.0362,4.6876,3.55,0.3972,0.3955
19850,1.0615,4.8155,2.9896,0.5351,0.5381
19860,1.2786,4.8594,6.2355,0.4847,0.3956
19870,1.313,4.8273,5.3184,0.4745,0.5721
19880,1.3692,4.7265,4.7107,0.5667,0.6159
19890,1.078,4.7007,4.2135,0.5528,0.5838
19900,1.0937,4.795,3.8292,0.4455,0.4499
19910,1.071,4.8639,4.4831,0.5277,0.5084
19920,1.0817,4.8686,4.8476,0.5437,0.557
19930,1.1685,4.8238,1.5864,0.5138,0.4493
19940,1.073,4.8224,3.7516,0.3316,0.3811
19950,1.2583,4.846,1.8925,0.2791,0.3446
19960,1.2264,4.7959,3.8017,0.5517,0.5892
19970,1.2909,4.814,3.4066,0.2135,0.3359
19980,1.4476,4.8019,3.5849,0.5519,0.5657
19990,1.0935,4.7417,4.4933,0.5408,0.5739
20000,1.2751,4.7532,3.7207,0.4546,0.2972
20010,1.0396,4.8377,2.6216,0.3211,0.4396
20020,1.0789,4.8698,2.9802,0.4104,0.3744
20030,1.2626,4.8696,3.597,0.2932,0.3377
20040,1.254,4.7556,3.0129,0.1815,0.3158
20050,1.2818,4.7271,3.424,0.5711,0.641
20060,1.2812,4.7482,2.5834,0.2363,0.3343
20070,1.0036,4.8139,2.5841,0.4891,0.3954
20080,1.096,4.8239,2.0837,0.2521,0.2814
20090,1.2154,4.8061,2.5792,0.3376,0.3289
20100,1.2468,4.7628,3.2434,0.2364,0.3157
20110,1.0489,4.8221,2.4376,0.2564,0.294
20120,1.1085,4.8371,2.5306,0.506,0.5464
20130,1.0493,4.8673,2.3894,0.5508,0.5983
20140,1.1797,4.8345,2.2034,0.3472,0.3712
20150,1.5505,4.773,2.6479,0.5506,0.5735
20160,1.1551,4.6856,4.3515,0.4786,0.3827
20170,1.1228,4.7722,3.4459,0.4507,0.5382
20180,1.1398,4.8416,2.7712,0.3992,0.4659
20190,1.3877,4.8202,3.8644,0.1631,0.2416
20200,1.1398,4.7214,3.4279,0.415,0.4375
20210,1.2074,4.7811,3.4001,0.2889,0.2871
20220,1.1749,4.8338,3.9698,0.499,0.431
20230,1.3487,4.8108,5.3019,0.4756,0.3752
20240,1.1443,4.7473,3.8768,0.4995,0.4331
20250,1.0074,4.7311,2.3321,0.2488,0.2889
20260,1.4039,4.8326,5.2716,0.4132,0.3322
20270,1.1391,4.8107,3.2305,0.203,0.3531
20280,1.1716,4.7213,3.7976,0.2872,0.3022
20290,1.0451,4.8272,3.8981,0.5613,0.5876
20300,1.4656,4.7875,3.4881,0.5203,0.5032
20310,1.0245,4.7138,4.1447,0.5129,0.5314
20320,1.5207,4.7754,2.8653,0.5605,0.609
20330,1.2349,4.7206,3.6391,0.4425,0.2911
20340,1.0418,4.7641,4.9476,0.5613,0.6243
20350,0.8224,4.8057,2.751,0.5588,0.6144
20360,1.1594,4.9692,5.6711,0.5536,0.5925
20370,1.241,4.8668,3.3634,0.2218,0.3577
20380,1.1161,4.7081,2.8948,0.5453,0.5488
20390,1.0844,4.7437,3.4403,0.4404,0.3822
20400,0.9968,4.8922,3.0253,0.5273,0.5105
20410,1.1023,4.9563,5.4732,0.5527,0.5883
20420,0.9647,4.8925,2.3259,0.3352,0.3961
20430,1.2322,4.8053,2.731,0.5211,0.4858
20440,1.3374,4.7592,4.4721,0.4656,0.3525
20450,1.0555,4.8251,2.8447,0.4057,0.408
20460,1.2236,4.8491,2.6184,0.5661,0.6077
20470,1.467,4.7981,3.5772,0.3151,0.256
20480,1.1754,4.6876,4.3197,0.3865,0.4545
20490,1.4634,4.7127,2.5915,0.1881,0.2247
20500,1.0086,4.7741,2.6157,0.4706,0.3462
20510,1.0496,4.8705,3.5529,0.4495,0.4681
20520,1.4385,4.8599,5.6641,0.5149,0.4817
20530,1.5571,4.7859,4.2644,0.3544,0.2906
20540,1.3117,4.7458,3.4333,0.3466,0.3637
20550,1.0366,4.7551,4.074,0.5854,0.6886
20560,1.0291,4.9158,3.9433,0.436,0.5007
20570,1.549,4.8818,5.747,0.5716,0.6325
20580,1.109,4.7198,5.06,0.5472,0.5619
20590,1.209,4.6982,3.6087,0.5566,0.6036
20600,1.1763,4.7876,4.3981,0.5106,0.4596
20610,1.3252,4.8645,3.9082,0.5131,0.4433
20620,1.2597,4.8258,3.2983,0.5368,0.5504
20630,1.4092,4.712,3.4398,0.4408,0.5292
20640,1.369,4.6981,4.56,0.5265,0.4961
20650,1.3839,4.7121,5.3486,0.459,0.4774
20660,1.2332,4.7499,3.9641,0.2324,0.2347
20670,1.29,4.8119,3.1462,0.4442,0.4043
20680,1.3704,4.7934,4.1996,0.4451,0.2943
20690,1.0452,4.7426,3.2714,0.2134,0.294
20700,1.2483,4.7921,5.9422,0.5073,0.4551
20710,1.2172,4.7973,1.9756,0.2749,0.3668
20720,1.3289,4.7875,3.1529,0.5471,0.593
20730,1.3468,4.7769,3.1081,0.492,0.435
20740,0.8332,4.7729,2.4608,0.1908,0.203
20750,1.2579,4.8402,4.704,0.4951,0.4177
20760,1.3068,4.826,3.1251,0.2988,0.2553
20770,1.1897,4.7432,3.5488,0.5271,0.5005
20780,1.1883,4.7756,3.3892,0.5226,0.4947
20790,1.1417,4.8417,4.2399,0.4678,0.3721
20800,1.2006,4.8589,4.576,0.2889,0.4084
20810,1.075,4.8558,2.9341,0.4513,0.541
20820,1.3479,4.8504,2.9778,0.5766,0.6623
20830,1.195,4.7698,4.1113,0.4682,0.3713
20840,1.3636,4.729,2.4657,0.4767,0.5127
20850,1.2699,4.7631,4.2629,0.5237,0.5008
20860,1.1094,4.7926,2.3287,0.2169,0.2952
20870,1.2085,4.8153,3.5985,0.5491,0.5529
20880,0.9593,4.8213,2.3793,0.3565,0.3913
20890,1.1169,4.8218,2.6364,0.3388,0.2874
20900,1.3119,4.7976,2.9943,0.3472,0.4124
20910,1.1618,4.7892,2.0424,0.5163,0.4886
20920,0.9402,4.8044,2.1865,0.1857,0.3001
20930,1.1821,4.9493,4.3257,0.496,0.4144
20940,1.1161,4.8872,3.3686,0.2285,0.232
20950,1.5592,4.7751,3.0931,0.4467,0.3075
20960,1.1832,4.6789,3.9465,0.4258,0.442
20970,1.3254,4.738,3.2656,0.2491,0.2622
20980,1.1773,4.8403,2.0335,0.4935,0.4533
20990,1.6085,4.8452,6.5015,0.3591,0.4529
21000,1.1514,4.8598,3.0341,0.5136,0.4394
21010,1.0789,4.7782,4.3746,0.5218,0.4911
21020,1.1908,4.841,3.7783,0.5713,0.6559
21030,1.4372,4.8296,3.5264,0.4405,0.5186
21040,0.998,4.7772,3.3713,0.5465,0.565
21050,1.2162,4.8578,5.3135,0.5021,0.4491
21060,1.1186,4.8795,4.5228,0.1174,0.1857
21070,1.1782,4.8752,3.3037,0.1501,0.2507
21080,1.2175,4.7913,2.5308,0.522,0.4977
21090,1.1274,4.8186,5.1396,0.5009,0.5358
21100,1.0249,4.8138,2.7726,0.2913,0.4097
21110,1.2443,4.9062,5.0974,0.5663,0.6348
21120,1.4013,4.8456,4.3211,0.125,0.2098
21130,1.1396,4.7876,3.3202,0.4837,0.394
21140,1.134,4.8398,4.8164,0.5609,0.5869
21150,1.0349,4.9265,3.6979,0.3124,0.2954
21160,1.2265,4.8659,3.2256,0.4993,0.4552
21170,1.0777,4.8287,3.0571,0.424,0.4515
21180,0.9391,4.8421,2.6367,0.3906,0.4586
21190,0.9356,4.9291,2.5936,0.3822,0.2555
21200,1.3101,4.9736,5.9526,0.4928,0.5231
21210,1.2151,4.848,3.9159,0.4865,0.4011
21220,1.0525,4.7776,3.9146,0.5349,0.535
21230,1.1269,4.849,2.4046,0.2789,0.3497
21240,1.2281,4.9077,3.6738,0.4605,0.4111
21250,1.2786,4.8952,3.0521,0.5017,0.5354
21260,1.2277,4.7273,3.8936,0.5431,0.5589
