env_steps,critic_loss,q1
238920,32.056,0.2751
238930,34.577,0.2788
238940,31.8174,0.2745
238950,31.7449,0.2789
238960,29.4305,0.2787
238970,35.18,0.277
238980,33.8825,0.2776
238990,31.9272,0.2834
239000,33.8857,0.2844
239010,34.9343,0.2794
239020,32.261,0.2854
239030,33.2177,0.2837
239040,33.2304,0.2899
239050,34.8815,0.2927
239060,34.9487,0.2922
239070,34.3255,0.2968
239080,33.6237,0.287
239090,30.8396,0.2941
239100,32.6062,0.2963
239110,31.8694,0.289
239120,33.0147,0.2814
239130,32.1153,0.2782
239140,34.0694,0.2808
239150,32.3393,0.2777
239160,31.5848,0.2817
239170,36.1538,0.2791
239180,32.3013,0.2784
239190,33.4411,0.271
239200,36.728,0.2666
239210,34.5605,0.2738
239220,33.6759,0.2707
239230,32.9651,0.2693
239240,33.481,0.2684
239250,32.974,0.2668
239260,35.2259,0.2703
239270,31.9029,0.265
239280,31.2124,0.2684
239290,32.582,0.2678
239300,33.4588,0.2676
239310,32.0241,0.2743
239320,31.6934,0.2717
239330,32.1378,0.2729
239340,32.659,0.2669
239350,32.0225,0.2694
239360,32.681,0.2742
239370,34.0844,0.2694
239380,34.0164,0.2658
239390,33.8006,0.2726
239400,33.3505,0.28
239410,32.5091,0.2735
239420,33.3264,0.2783
239430,33.3521,0.2815
239440,30.7378,0.2808
239450,32.6517,0.2832
239460,32.4783,0.282
239470,32.2135,0.2813
239480,31.8642,0.2857
239490,32.9799,0.2857
239500,34.5728,0.2782
239510,33.6571,0.2824
239520,32.7581,0.2803
239530,33.6739,0.2864
239540,36.2009,0.28
239550,33.6892,0.2745
239560,30.2593,0.2771
239570,34.4079,0.2748
239580,34.2106,0.274
239590,34.9164,0.2663
239600,31.3535,0.2676
239610,33.8318,0.2699
239620,34.5966,0.2697
239630,31.1954,0.2681
239640,35.9072,0.2697
239650,32.952,0.2751
239660,31.4716,0.278
239670,38.2188,0.2795
239680,32.8537,0.2785
239690,33.6474,0.279
239700,34.4323,0.2797
239710,31.1824,0.2804
239720,31.9457,0.2692
239730,32.6073,0.2804
239740,33.6051,0.2734
239750,36.2678,0.2824
239760,32.3637,0.2799
239770,35.4616,0.2884
239780,34.2459,0.2699
239790,34.9063,0.2812
239800,35.4646,0.2828
239810,35.0143,0.276
239820,34.986,0.2799
239830,35.2788,0.2673
239840,33.1594,0.2778
239850,34.1117,0.2769
239860,31.9396,0.2656
239870,33.8667,0.2803
239880,31.4982,0.2688
239890,34.142,0.2827
239900,34.4205,0.2855
239910,35.3845,0.2701
239920,33.1852,0.2835
239930,31.0844,0.2828
239940,33.6785,0.277
239950,34.8086,0.2835
239960,34.0721,0.2788
239970,35.1256,0.2817
239980,35.3145,0.2857
239990,32.1317,0.2729
240000,33.5562,0.2758
240010,32.3061,0.2732
240020,32.4699,0.267
240030,31.7255,0.2686
240040,38.9459,0.2637
240050,30.368,0.2595
240060,32.3484,0.2522
240070,34.0649,0.2614
240080,32.7007,0.2642
240090,34.1068,0.2614
240100,33.4007,0.2552
240110,31.9831,0.2643
240120,33.4715,0.2633
240130,32.7418,0.256
240140,33.7092,0.254
240150,33.3078,0.2547
240160,32.1789,0.2517
240170,29.1615,0.2486
240180,31.5821,0.2384
240190,33.2593,0.2488
240200,31.2316,0.2383
240210,30.9376,0.2455
240220,32.5958,0.2468
240230,33.3364,0.2414
240240,34.0623,0.2439
240250,34.8614,0.2512
240260,34.076,0.2521
240270,33.3703,0.2548
240280,35.6178,0.2514
240290,30.2929,0.2581
240300,34.9294,0.2491
240310,32.636,0.2577
240320,32.2286,0.2602
240330,34.8036,0.258
240340,34.4089,0.2573
240350,33.2773,0.2602
240360,33.6487,0.2601
240370,34.9096,0.2662
240380,31.1718,0.2619
240390,31.5492,0.2664
240400,31.5382,0.2685
240410,33.9536,0.2668
240420,31.3964,0.267
240430,31.7264,0.2681
240440,35.0848,0.2755
240450,35.6048,0.2609
240460,30.7206,0.2654
240470,31.191,0.2674
240480,32.8401,0.267
240490,33.9669,0.2605
240500,32.2627,0.2704
240510,32.7177,0.2633
240520,36.0773,0.2551
240530,37.2638,0.265
240540,33.6727,0.2624
240550,34.6366,0.262
240560,31.4181,0.2572
240570,33.9322,0.2607
240580,35.3963,0.2478
240590,34.1278,0.2573
240600,33.3998,0.2481
240610,33.0733,0.2477
240620,35.2969,0.2423
240630,31.7134,0.25
240640,34.2551,0.2456
240650,32.4357,0.2403
240660,33.0765,0.2476
240670,32.3253,0.2539
240680,30.5841,0.2491
240690,33.5239,0.2619
240700,30.9454,0.2563
240710,35.7247,0.2552
240720,33.4195,0.2531
240730,31.0679,0.2576
240740,33.6476,0.2622
240750,31.3206,0.2686
240760,33.1481,0.2666
240770,32.0325,0.2661
240780,32.7512,0.2621
240790,33.6555,0.2682
240800,32.4498,0.2764
240810,34.0311,0.279
240820,34.4087,0.2754
240830,32.4152,0.2815
240840,34.7243,0.2779
240850,30.9818,0.2776
240860,32.799,0.2756
240870,31.3311,0.2805
240880,30.6416,0.2818
240890,35.2181,0.276
240900,31.4194,0.2798
240910,30.7398,0.273
240920,34.1838,0.2751
240930,34.4119,0.2761
240940,35.199,0.2761
240950,32.023,0.2734
240960,33.9196,0.2745
240970,34.2208,0.276
240980,35.9042,0.2825
240990,31.8996,0.2723
241000,34.5913,0.2868
241010,34.7295,0.2891
241020,34.8734,0.283
241030,38.0905,0.2788
241040,31.7133,0.2823
241050,35.0142,0.276
241060,33.7323,0.2832
241070,34.008,0.2764
241080,33.8504,0.2794
241090,31.5752,0.2798
241100,31.9141,0.265
241110,33.8927,0.2842
241120,32.039,0.264
241130,34.6545,0.2763
241140,35.1538,0.2724
241150,32.6908,0.2714
241160,34.5079,0.266
241170,34.8431,0.271
241180,34.7762,0.2706
241190,32.2428,0.2668
241200,33.738,0.2648
241210,36.1179,0.2689
241220,36.3522,0.2775
241230,33.7587,0.2734
241240,33.9384,0.2785
241250,31.6146,0.2767
241260,32.4951,0.2833
241270,36.7695,0.2913
241280,32.3507,0.2835
241290,32.538,0.2802
241300,31.8189,0.2855
241310,32.0594,0.2915
241320,31.9078,0.2853
241330,28.7694,0.2891
241340,31.9436,0.2941
241350,36.447,0.2924
241360,32.4555,0.2905
241370,35.4002,0.2978
241380,33.5003,0.2938
241390,33.9096,0.297
241400,31.8662,0.278
241410,32.6447,0.2874
241420,35.4128,0.2866
241430,32.4493,0.2817
241440,32.7617,0.2687
241450,30.5612,0.2709
241460,30.7719,0.2677
241470,31.9639,0.2646
241480,33.7657,0.2712
241490,31.9315,0.2765
241500,36.4214,0.2738
241510,33.4199,0.2725
241520,33.93,0.2863
241530,28.9731,0.2749
241540,35.723,0.2892
241550,35.0937,0.2802
241560,32.4968,0.2737
241570,34.0289,0.2811
241580,33.5351,0.2862
241590,34.2904,0.275
241600,36.2877,0.2811
241610,32.0187,0.2807
241620,35.4042,0.2868
241630,33.5155,0.2852
241640,30.6899,0.2811
241650,32.3814,0.2909
241660,30.8036,0.2876
241670,30.8654,0.2965
241680,33.6037,0.2904
241690,34.5886,0.2894
241700,36.7675,0.3031
241710,32.9324,0.2991
241720,32.8503,0.2925
241730,36.2789,0.2989
241740,32.2926,0.3003
241750,35.1762,0.2943
241760,34.8344,0.3006
241770,32.8768,0.2963
241780,31.7561,0.3018
241790,32.8792,0.3015
241800,33.367,0.295
241810,32.3413,0.3044
241820,33.7935,0.2965
241830,35.332,0.3011
241840,34.9805,0.3045
241850,32.6682,0.3025
241860,35.4136,0.2982
241870,34.5251,0.3013
241880,33.9795,0.3098
241890,31.8138,0.3034
241900,31.5091,0.3024
241910,34.2622,0.3039
241920,36.9722,0.2912
241930,35.8288,0.3004
241940,32.6929,0.2976
241950,35.5949,0.3042
241960,32.6498,0.303
241970,34.0026,0.2946
241980,33.966,0.2898
241990,31.1225,0.301
242000,33.1237,0.2894
242010,32.9886,0.2965
242020,32.0855,0.2966
242030,30.3721,0.2903
242040,31.9691,0.2852
242050,34.1904,0.2925
242060,29.7808,0.2839
242070,33.2217,0.2948
242080,33.8151,0.2794
242090,35.3904,0.2926
242100,34.8175,0.2814
242110,34.897,0.2875
242120,32.3748,0.2905
242130,34.9452,0.2921
242140,32.6188,0.296
242150,31.5626,0.3031
242160,30.3382,0.2938
242170,32.2011,0.2927
242180,32.8026,0.3041
242190,32.5321,0.2953
242200,33.6289,0.2986
242210,33.7733,0.297
242220,32.8911,0.2842
242230,31.1607,0.2957
242240,32.3142,0.2803
242250,34.2782,0.2881
242260,34.217,0.2843
242270,33.1715,0.2833
242280,32.4004,0.2972
242290,34.7393,0.2766
242300,30.2296,0.2751
242310,33.2586,0.2725
242320,32.6895,0.2698
242330,34.3672,0.2686
242340,30.4504,0.2599
242350,35.7352,0.2671
242360,34.1476,0.2675
242370,34.3775,0.263
242380,32.8879,0.2629
242390,33.8639,0.2674
242400,32.2724,0.2747
242410,32.0525,0.2634
242420,33.6744,0.2724
242430,31.9652,0.2664
242440,34.8306,0.2606
242450,30.6125,0.263
242460,36.1319,0.2598
242470,35.0938,0.2574
242480,31.553,0.2599
242490,33.0209,0.2599
242500,33.0027,0.2665
242510,34.1295,0.2614
242520,32.9703,0.2653
242530,34.1442,0.2805
242540,35.7632,0.2822
242550,32.3105,0.2858
242560,33.564,0.2805
242570,33.1456,0.2828
242580,35.4495,0.299
242590,33.3192,0.2867
242600,32.2085,0.299
242610,32.863,0.2908
242620,33.7108,0.2922
242630,34.3667,0.3075
242640,30.194,0.2978
242650,34.6568,0.2965
242660,35.3114,0.3084
242670,33.3754,0.3085
242680,32.2344,0.302
242690,33.5475,0.3131
242700,33.8229,0.305
242710,31.697,0.3068
242720,32.1438,0.3023
242730,37.0033,0.2961
242740,32.2865,0.3008
242750,34.1297,0.2948
242760,31.4064,0.3009
242770,32.759,0.2947
242780,32.0912,0.3002
242790,34.584,0.2947
242800,33.3084,0.2944
242810,33.166,0.2936
242820,31.9158,0.2853
242830,35.0328,0.2914
242840,32.5528,0.2839
242850,33.3117,0.2825
242860,36.7771,0.2808
242870,30.6775,0.2822
242880,32.5793,0.2757
242890,35.136,0.2794
242900,33.0489,0.2849
242910,34.6612,0.2884
242920,32.7141,0.2888
242930,32.4513,0.2883
242940,29.4489,0.2867
242950,30.4232,0.2861
242960,33.4143,0.2911
242970,35.3525,0.2966
242980,31.4352,0.2937
242990,33.8506,0.2906
243000,33.0042,0.2876
243010,34.5341,0.2942
243020,34.459,0.2932
243030,33.0329,0.2973
243040,33.4796,0.2959
243050,33.3711,0.3061
243060,31.5542,0.2977
243070,32.7954,0.313
243080,32.4804,0.3014
243090,35.2089,0.3069
243100,35.1775,0.3063
243110,32.3857,0.3026
243120,34.1143,0.304
243130,35.9702,0.2961
243140,33.9866,0.2965
243150,30.6341,0.2982
243160,36.7526,0.2971
243170,35.4613,0.2953
243180,32.8277,0.297
243190,34.4165,0.2937
243200,36.7773,0.2945
243210,33.3963,0.3018
243220,31.8545,0.2764
243230,32.1235,0.3081
243240,31.3245,0.307
243250,33.5075,0.3029
243260,34.7651,0.3096
243270,32.428,0.3077
243280,31.7931,0.314
243290,35.0296,0.3073
243300,34.9432,0.3064
243310,34.1997,0.3193
243320,34.1168,0.3019
243330,33.5436,0.3098
243340,33.0627,0.3092
243350,33.9355,0.3082
243360,36.9814,0.3195
243370,35.2498,0.3153
243380,35.4738,0.3086
243390,33.6684,0.3224
243400,31.2118,0.3124
243410,35.1832,0.3156
243420,34.2519,0.3033
243430,34.6169,0.3168
243440,32.9873,0.3114
243450,32.5055,0.3143
243460,33.1537,0.3096
243470,35.1068,0.3134
243480,32.6604,0.3138
243490,31.8063,0.3129
243500,32.2973,0.3096
243510,32.5581,0.3213
243520,34.4537,0.3196
243530,32.3713,0.3136
243540,31.682,0.3278
243550,28.2746,0.3151
243560,33.8888,0.3185
243570,33.5651,0.3264
243580,30.4512,0.3222
243590,33.3927,0.3267
243600,34.3933,0.3201
243610,33.9137,0.3284
243620,35.1837,0.3258
243630,32.7941,0.3252
243640,31.0178,0.3237
243650,31.1894,0.3213
243660,32.0851,0.3232
243670,34.5255,0.3252
243680,34.7991,0.3221
243690,31.6582,0.319
243700,33.1966,0.3128
243710,31.6887,0.3078
243720,31.4889,0.3125
243730,34.0493,0.3022
243740,32.2069,0.3132
243750,33.1015,0.3075
243760,33.6835,0.3114
243770,32.734,0.3106
243780,32.1143,0.3133
243790,34.2657,0.312
243800,33.0748,0.3102
243810,33.1487,0.3126
243820,36.3753,0.3226
243830,33.9722,0.3227
243840,33.5323,0.3124
243850,37.0384,0.318
243860,34.1966,0.3122
243870,35.3841,0.3175
243880,30.1068,0.312
243890,32.9165,0.3169
243900,31.8638,0.3173
243910,32.6181,0.3198
243920,33.0701,0.3186
243930,33.9294,0.3176
243940,36.5852,0.3202
243950,37.1684,0.3203
243960,31.3945,0.3246
243970,29.9623,0.3208
243980,31.2372,0.315
243990,32.3127,0.324
244000,32.6269,0.3281
244010,34.7862,0.3181
244020,33.044,0.3217
244030,35.1995,0.3196
244040,33.0472,0.3277
244050,32.196,0.3156
244060,30.9456,0.318
244070,31.0276,0.3123
244080,37.1308,0.3201
244090,34.0171,0.322
244100,35.104,0.3072
244110,32.2664,0.3186
244120,32.9285,0.3205
244130,32.4487,0.3112
244140,34.553,0.3299
244150,29.5117,0.323
244160,31.0663,0.3226
244170,33.0222,0.3283
244180,33.5587,0.3138
244190,32.4085,0.3118
244200,32.6369,0.3191
244210,33.0113,0.319
244220,32.1678,0.3123
244230,32.1554,0.3268
244240,29.1382,0.3254
244250,35.4968,0.3244
244260,34.1743,0.3381
244270,35.0659,0.3528
244280,34.4717,0.3386
244290,35.3417,0.3489
244300,32.3834,0.3439
244310,35.5706,0.3541
244320,36.495,0.3497
244330,32.0613,0.3542
244340,33.5347,0.3646
244350,34.3485,0.3556
244360,36.0643,0.3602
244370,32.5145,0.3585
244380,32.3241,0.3677
244390,33.012,0.363
244400,35.1426,0.3656
244410,29.6927,0.3655
244420,33.3986,0.3627
244430,30.534,0.3597
244440,33.9524,0.3557
244450,32.2988,0.3536
244460,33.485,0.3663
244470,34.0405,0.354
244480,33.1728,0.3585
244490,34.4045,0.3583
244500,33.881,0.3638
244510,33.8148,0.3572
244520,31.4933,0.3681
244530,33.1005,0.3617
244540,34.6513,0.361
244550,34.1877,0.3533
244560,31.2893,0.3565
244570,31.7524,0.3462
244580,33.961,0.3542
244590,31.067,0.3433
244600,32.5325,0.3402
244610,35.3433,0.3441
244620,35.4267,0.3423
244630,35.378,0.3414
244640,33.2027,0.3424
244650,31.7391,0.3498
244660,33.4315,0.3447
244670,33.015,0.3456
244680,33.0347,0.3461
244690,33.817,0.3508
244700,32.7062,0.345
244710,32.0356,0.3368
244720,31.5081,0.3464
244730,33.1018,0.3342
244740,31.256,0.3448
244750,32.9771,0.3397
244760,33.7638,0.3376
244770,32.3366,0.3355
244780,30.6966,0.3381
244790,30.7781,0.3476
244800,34.992,0.3409
244810,35.0967,0.3475
244820,33.6792,0.3552
244830,36.5858,0.3418
244840,34.8202,0.3397
244850,33.3655,0.3355
244860,35.313,0.3329
244870,31.7196,0.3403
244880,32.1177,0.3278
244890,35.0981,0.3264
244900,31.8863,0.322
244910,36.4725,0.336
244920,34.1727,0.3313
244930,31.7652,0.3354
244940,32.4931,0.3274
244950,35.2588,0.325
244960,30.9471,0.3225
244970,34.4169,0.323
244980,35.8015,0.3286
244990,34.369,0.3295
245000,31.2821,0.3274
245010,33.3354,0.3215
245020,31.89,0.3367
245030,32.943,0.3276
245040,35.167,0.3327
245050,32.955,0.3195
245060,31.5756,0.3196
245070,32.6441,0.3293
245080,31.1769,0.3182
245090,32.3506,0.3084
245100,29.6686,0.3157
245110,35.021,0.3229
245120,33.5238,0.3159
245130,32.7019,0.3172
245140,33.263,0.3187
245150,34.0495,0.3242
245160,30.7896,0.3247
245170,33.0171,0.3206
245180,33.7186,0.3369
245190,34.2241,0.3318
245200,34.1258,0.3235
245210,34.4738,0.3427
245220,37.0603,0.335
245230,31.6011,0.323
245240,34.6048,0.3226
245250,32.7376,0.3287
245260,31.1584,0.3312
245270,35.9756,0.3199
245280,35.0825,0.3259
245290,34.6167,0.3307
245300,33.5794,0.3233
245310,34.4326,0.3272
245320,33.6259,0.3333
245330,36.6714,0.3366
245340,34.2792,0.3484
245350,35.9968,0.3404
245360,30.4454,0.34
245370,34.5262,0.338
245380,32.1369,0.3426
245390,29.865,0.3577
245400,30.9139,0.3419
245410,36.1054,0.3421
245420,35.6615,0.3389
245430,34.0844,0.339
245440,34.026,0.3353
245450,33.8123,0.3314
245460,30.6692,0.3353
245470,34.1633,0.3277
245480,34.018,0.3345
245490,33.2073,0.3311
245500,33.8268,0.3266
245510,36.6379,0.3334
245520,34.0966,0.3382
245530,35.1389,0.3221
245540,32.5518,0.3242
245550,30.499,0.3278
245560,31.8905,0.3316
245570,33.5506,0.3278
245580,33.3526,0.3253
245590,32.4027,0.3239
245600,33.1542,0.3335
245610,33.9757,0.3212
245620,32.6067,0.3225
245630,30.8369,0.3363
245640,34.5273,0.3213
245650,31.3164,0.3285
245660,32.2149,0.3315
245670,33.2291,0.3295
245680,33.724,0.3194
245690,31.7314,0.3223
245700,33.0972,0.3312
245710,36.0707,0.3229
245720,32.4095,0.3183
245730,32.5362,0.3208
245740,31.0832,0.3186
245750,33.9938,0.3098
245760,32.5582,0.3235
245770,34.7156,0.3227
245780,31.3393,0.3274
245790,32.5114,0.3273
245800,35.6661,0.3279
245810,32.9104,0.3299
245820,36.4001,0.3211
245830,34.8507,0.3317
245840,35.8721,0.3165
245850,33.0135,0.3184
245860,36.0243,0.3296
245870,31.8726,0.3313
245880,29.9928,0.3178
245890,35.5549,0.3193
245900,31.5111,0.3291
245910,31.5665,0.3126
245920,34.6834,0.3223
245930,33.3377,0.3218
245940,35.1912,0.32
245950,33.4202,0.3234
245960,34.4184,0.3267
245970,32.2825,0.3323
245980,35.152,0.329
245990,31.0721,0.3382
246000,33.3336,0.333
246010,32.7549,0.336
246020,32.4074,0.3342
246030,32.0946,0.338
246040,33.5409,0.3329
246050,31.8536,0.3289
246060,35.8611,0.3277
246070,35.3792,0.328
246080,34.4852,0.3121
246090,34.4401,0.314
246100,32.0019,0.3158
246110,32.7352,0.3156
246120,34.1833,0.3039
246130,32.0616,0.3085
246140,30.5645,0.3237
246150,34.3332,0.3153
246160,34.668,0.3206
246170,32.5728,0.3217
246180,34.0779,0.304
246190,34.031,0.3173
246200,32.6329,0.3143
246210,34.6952,0.2986
246220,32.9086,0.3061
246230,35.4986,0.3001
246240,34.5936,0.2931
246250,33.0533,0.3036
246260,33.8632,0.302
246270,32.863,0.3053
246280,32.8937,0.2999
246290,32.2481,0.2988
246300,32.4147,0.2983
246310,31.4695,0.295
246320,33.6323,0.2976
246330,32.2899,0.2976
246340,33.8914,0.2903
246350,32.3093,0.2858
246360,33.3432,0.2892
246370,30.3739,0.2852
246380,31.1703,0.2844
246390,32.7676,0.2906
246400,34.1843,0.2849
246410,32.5831,0.2916
246420,30.9015,0.2903
246430,33.3885,0.2935
246440,34.102,0.294
246450,29.1407,0.2972
246460,33.712,0.3041
246470,33.7391,0.289
246480,35.665,0.3076
246490,31.6658,0.2961
246500,33.2542,0.2974
246510,32.8703,0.297
246520,35.6408,0.2937
246530,31.8052,0.2895
246540,32.8697,0.2903
246550,36.8847,0.2891
246560,34.714,0.2835
246570,32.4403,0.2783
246580,32.8543,0.2799
246590,32.7653,0.2722
246600,31.7865,0.284
246610,32.968,0.2785
246620,33.0265,0.272
246630,33.5473,0.2677
246640,32.9616,0.2671
246650,35.3378,0.2689
246660,33.7038,0.2666
246670,36.2754,0.2579
246680,30.981,0.2635
246690,34.592,0.2539
246700,32.6374,0.2615
246710,32.8032,0.2599
246720,34.1491,0.2556
246730,33.0881,0.2579
246740,34.7636,0.254
246750,32.8938,0.2583
246760,33.3139,0.2632
246770,36.9382,0.2563
246780,32.38,0.2592
246790,34.4267,0.2595
246800,33.5122,0.2656
246810,31.0243,0.259
246820,34.3443,0.2652
246830,35.1719,0.2689
246840,32.4941,0.2648
246850,32.3641,0.2705
246860,32.7182,0.2699
246870,35.6595,0.2708
246880,33.5679,0.2682
246890,33.9109,0.2697
246900,34.6573,0.2753
246910,30.8635,0.2723
246920,34.2046,0.2785
246930,32.0,0.2833
246940,35.9251,0.281
246950,30.416,0.2843
246960,31.5748,0.282
246970,33.8196,0.2856
246980,31.5876,0.2786
246990,30.522,0.282
247000,33.4482,0.2782
247010,36.2229,0.2868
247020,33.6715,0.2813
247030,34.6224,0.2847
247040,31.5762,0.283
247050,37.0133,0.2775
247060,34.7436,0.2783
247070,33.7118,0.2712
247080,35.8943,0.2776
247090,33.1964,0.2661
247100,32.9659,0.2697
247110,31.9065,0.2774
247120,33.8919,0.2696
247130,33.0918,0.2693
247140,31.9713,0.2692
247150,31.1959,0.2594
247160,36.6578,0.2707
247170,31.0788,0.2692
247180,33.0785,0.2662
247190,33.9533,0.2606
247200,32.5065,0.2581
247210,30.7993,0.2561
247220,35.4972,0.263
247230,33.355,0.26
247240,32.5241,0.2577
247250,33.1662,0.2641
247260,36.5383,0.2685
247270,33.6035,0.2704
247280,32.6693,0.2754
247290,31.3907,0.2748
247300,34.7292,0.2806
247310,31.9216,0.2885
247320,32.0555,0.287
247330,32.4166,0.2827
247340,34.123,0.2918
247350,33.5244,0.2995
247360,35.1276,0.287
247370,33.5495,0.2923
247380,31.014,0.305
247390,30.3026,0.2983
247400,32.8751,0.2889
247410,31.3606,0.2948
247420,31.4718,0.2892
247430,36.5674,0.2875
247440,31.2308,0.2851
247450,30.5595,0.2908
247460,31.1335,0.2872
247470,34.4954,0.2776
247480,32.9169,0.2901
247490,29.1832,0.2823
247500,32.1429,0.2802
247510,31.8881,0.291
247520,35.1666,0.291
247530,30.034,0.2866
247540,32.8261,0.2995
247550,34.793,0.3223
247560,32.2953,0.3075
247570,35.3412,0.3038
247580,34.312,0.3137
247590,31.6022,0.3129
247600,34.4721,0.315
247610,30.5545,0.3009
247620,35.2496,0.3219
247630,34.9898,0.3093
247640,35.3961,0.3135
247650,30.8852,0.3114
247660,29.5056,0.3143
247670,34.9704,0.3124
247680,36.2802,0.3208
247690,29.8808,0.3215
247700,30.2433,0.3164
247710,32.9445,0.3116
247720,33.2314,0.3136
247730,31.7641,0.3057
247740,34.0343,0.3079
247750,37.9272,0.3049
247760,34.5703,0.2961
247770,31.6576,0.2975
247780,32.9523,0.2979
247790,30.8569,0.295
247800,33.2203,0.2905
247810,34.9298,0.2979
247820,32.6492,0.2884
247830,31.6592,0.2989
247840,34.4896,0.2879
247850,32.4101,0.2969
247860,32.1306,0.2915
247870,34.6587,0.296
247880,29.8848,0.3037
247890,32.3814,0.2939
247900,36.1254,0.2949
247910,32.5532,0.2956
247920,30.2213,0.2893
247930,34.8093,0.2926
247940,35.9235,0.2943
247950,33.3122,0.2882
247960,31.2486,0.3058
247970,33.6335,0.2801
247980,31.9842,0.2942
247990,31.0097,0.2893
248000,33.317,0.288
248010,31.0398,0.2846
248020,34.229,0.2894
248030,35.7418,0.291
248040,33.4148,0.2947
248050,35.2618,0.287
248060,30.7301,0.3021
248070,34.2274,0.3008
248080,34.7126,0.3126
248090,34.7008,0.3136
248100,32.9304,0.3078
248110,31.6946,0.312
248120,32.5478,0.3211
248130,33.9369,0.3157
248140,34.3522,0.3259
248150,33.2615,0.3154
248160,36.07,0.3218
248170,36.3787,0.3174
248180,36.0688,0.3123
248190,33.2539,0.3159
248200,31.0956,0.3245
248210,31.3885,0.3174
248220,32.7876,0.3228
248230,33.0081,0.3206
248240,34.0321,0.3182
248250,34.9663,0.3174
248260,34.1035,0.3164
248270,34.27,0.3252
248280,36.5288,0.322
248290,33.7511,0.3174
248300,33.0198,0.322
248310,32.5565,0.311
248320,31.6526,0.3205
248330,30.0192,0.3143
248340,31.3069,0.3211
248350,33.9833,0.3117
248360,33.246,0.3071
248370,35.4451,0.3182
248380,33.0714,0.314
248390,33.2943,0.3044
248400,32.6043,0.3148
248410,33.1995,0.3037
248420,34.9421,0.3123
248430,32.5251,0.3026
248440,30.6508,0.312
248450,31.0142,0.3106
248460,32.0268,0.3017
248470,31.7248,0.2998
248480,34.4578,0.3027
248490,34.0302,0.3127
248500,35.6962,0.3071
248510,35.2469,0.3031
248520,34.3574,0.3054
248530,33.5215,0.3046
248540,31.0707,0.2978
248550,34.3027,0.3072
248560,33.5487,0.3095
248570,30.8966,0.298
248580,35.8044,0.3121
248590,32.9878,0.3093
248600,34.0922,0.2946
248610,34.543,0.2973
248620,34.121,0.3098
248630,33.0609,0.304
248640,33.5423,0.3045
248650,32.8296,0.3051
248660,33.9224,0.3015
248670,37.6851,0.3081
248680,34.5766,0.3061
248690,33.4539,0.3004
248700,34.6982,0.3093
248710,32.4999,0.2916
248720,32.7232,0.2997
248730,33.8578,0.2884
248740,34.5156,0.296
248750,34.2014,0.3003
248760,33.4565,0.2889
248770,32.7615,0.2952
248780,30.2021,0.3029
248790,31.3943,0.2984
248800,31.8689,0.3044
248810,32.3302,0.3029
248820,34.6617,0.3033
248830,34.1564,0.3069
248840,32.1739,0.3064
248850,34.5814,0.3031
248860,34.5964,0.3133
248870,32.8431,0.3068
248880,35.9046,0.3089
248890,34.2682,0.3147
248900,33.6372,0.3005
248910,33.0424,0.3137
248920,35.3063,0.3005
248930,33.9597,0.3077
248940,36.0594,0.2994
248950,32.8381,0.2958
248960,34.0983,0.2948
248970,33.0666,0.2916
248980,34.966,0.284
248990,36.857,0.2848
249000,33.1666,0.2837
249010,34.7808,0.2721
249020,33.6897,0.2846
249030,33.5164,0.2753
249040,31.4519,0.2692
249050,34.3973,0.2672
249060,36.2999,0.2671
249070,33.3954,0.258
249080,35.7083,0.2655
249090,32.7432,0.2565
249100,34.4319,0.2666
249110,33.7638,0.2596
249120,34.0385,0.2593
249130,34.6019,0.2622
249140,33.2709,0.2624
249150,32.2976,0.2715
249160,33.6054,0.2686
249170,28.9137,0.2644
249180,29.3587,0.2609
249190,33.054,0.2694
249200,34.7819,0.2645
249210,33.4671,0.2646
249220,35.5359,0.2709
249230,33.674,0.2619
249240,31.8092,0.2689
249250,31.2637,0.264
249260,31.9047,0.2673
249270,33.9698,0.2712
249280,36.6352,0.2589
249290,33.217,0.2698
249300,34.1156,0.2603
249310,33.4573,0.2692
249320,34.3658,0.2689
249330,33.2264,0.2757
249340,33.5215,0.2642
249350,33.0568,0.2706
249360,31.5365,0.262
249370,36.9869,0.2611
249380,31.2619,0.2703
249390,33.6326,0.2664
249400,33.3994,0.2601
249410,37.3562,0.2607
249420,33.9347,0.256
249430,31.0853,0.2566
249440,35.1687,0.2517
249450,33.1845,0.2541
249460,35.5399,0.2518
249470,33.591,0.2543
249480,33.3175,0.2484
249490,34.4886,0.2467
249500,34.0758,0.2472
249510,35.3106,0.2461
249520,32.8634,0.2473
249530,33.5278,0.2466
249540,33.6461,0.2536
249550,30.7056,0.249
249560,34.8037,0.2457
249570,33.8863,0.2485
249580,32.7695,0.2495
249590,33.7627,0.2501
249600,35.2977,0.2301
249610,35.9373,0.2438
249620,33.893,0.2343
249630,33.6708,0.2308
249640,33.7109,0.2361
249650,31.366,0.2328
249660,33.2604,0.2328
249670,33.6834,0.233
249680,34.6499,0.2319
249690,35.3771,0.2355
249700,34.5247,0.2324
249710,32.7698,0.229
249720,34.948,0.2335
249730,35.4021,0.234
249740,34.6489,0.234
249750,33.9462,0.2353
249760,33.8083,0.2331
249770,34.3908,0.2412
249780,31.5332,0.2317
249790,33.8494,0.2393
249800,32.2745,0.2314
249810,34.1984,0.2331
249820,32.8483,0.2428
249830,35.307,0.2341
249840,33.4528,0.2373
249850,38.2698,0.2328
