env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
40900,124.5413,48.5817,240.5357,0.6507,1.0782
40910,129.9073,48.7793,170.7408,0.5935,0.8339
40920,99.174,48.4406,196.8272,0.6339,0.9255
40930,148.6224,48.1907,227.2799,0.5791,0.7074
40940,130.6429,48.6581,182.0141,0.6356,0.9693
40950,136.2757,48.4225,192.879,0.5394,0.5876
40960,112.0869,48.1157,179.4447,0.6518,0.9344
40970,95.8261,48.653,229.5469,0.5363,0.5833
40980,117.9499,48.8494,143.2329,0.6466,1.0332
40990,121.4498,48.8098,185.1191,0.6373,0.9714
41000,103.7033,48.7469,131.247,0.6249,0.8932
41010,127.2858,48.7042,161.2843,0.5557,0.6133
41020,130.0935,48.8924,233.4586,0.6791,1.1702
41030,118.0165,48.6128,138.869,0.6375,1.1305
41040,118.3,48.7301,230.4928,0.5668,0.6969
41050,136.9694,48.8162,220.5598,0.6101,0.913
41060,128.4073,48.8802,192.4081,0.6505,0.9717
41070,99.2367,48.8748,196.3231,0.6454,0.9421
41080,113.3387,49.0734,137.5353,0.6656,0.9935
41090,135.051,49.0463,225.5075,0.5249,0.5483
41100,142.5132,48.7601,226.1362,0.5619,0.653
41110,124.7304,48.6758,99.511,0.6633,1.1046
41120,134.1804,48.1098,250.7853,0.6568,1.0892
41130,134.2863,48.5543,166.3192,0.5801,0.7471
41140,119.2518,49.045,214.5499,0.6182,0.9105
41150,137.8693,48.9348,196.9646,0.632,1.1033
41160,128.4507,48.5989,134.8872,0.6336,0.9527
41170,129.8095,48.6072,161.7432,0.6326,0.914
41180,118.9612,48.1146,140.8469,0.6553,0.9839
41190,145.9739,48.6162,167.8096,0.5635,0.6528
41200,116.4501,48.2153,210.9871,0.6285,0.9258
41210,137.7355,48.2984,247.16,0.5966,0.8378
41220,129.5328,48.2545,199.6548,0.6513,0.964
41230,113.8845,48.5693,177.773,0.6345,0.9639
41240,127.5806,48.87,183.8327,0.5761,0.7213
41250,86.4434,49.154,175.4639,0.5646,0.6726
41260,115.8581,49.553,221.4108,0.5521,0.6215
41270,151.4984,49.2002,237.4988,0.5756,0.7002
41280,118.7304,48.0246,256.8171,0.6402,0.9376
41290,121.2578,48.1887,222.8923,0.5531,0.6528
41300,126.4502,48.6079,238.2897,0.5997,0.799
41310,140.9546,48.7798,219.7339,0.6582,1.0352
41320,121.1365,48.7721,245.7722,0.6286,0.8595
41330,118.2987,48.9895,139.706,0.6405,1.2046
41340,115.6115,49.0482,178.21,0.6108,0.8127
41350,134.6906,49.2019,328.6768,0.5271,0.5661
41360,131.0376,48.8629,153.7432,0.6768,1.0125
41370,109.3418,48.3997,178.5189,0.5783,0.7162
41380,112.8291,48.145,180.8064,0.6439,0.9799
41390,108.5003,48.499,237.1486,0.6295,0.843
41400,134.6451,49.0148,273.9747,0.6207,0.894
41410,117.9255,48.9459,206.4124,0.5967,0.7859
41420,113.4437,49.1848,220.7233,0.5455,0.5933
41430,138.1532,49.5068,259.4548,0.6013,0.833
41440,147.0093,49.2903,233.5241,0.6534,0.9503
41450,135.148,48.723,220.9599,0.6248,0.8879
41460,127.6559,47.6595,184.0554,0.6439,1.1845
41470,143.7749,48.1544,226.713,0.5687,0.6742
41480,133.7709,48.2551,168.8806,0.6362,0.9227
41490,141.2531,48.7752,167.8204,0.6362,0.9222
41500,132.978,48.8358,200.1479,0.5932,1.2359
41510,128.4729,48.3775,135.9667,0.5706,0.7
41520,115.5387,48.5939,175.4152,0.6196,0.8697
41530,101.3425,48.6669,200.8582,0.5448,0.5807
41540,112.538,49.3321,165.3043,0.6404,0.9816
41550,98.3006,50.1392,167.391,0.6344,0.9466
41560,133.1937,49.7738,225.8171,0.5624,0.6799
41570,108.5413,48.7815,222.1358,0.5554,0.6707
41580,128.7911,48.0808,199.3252,0.5732,0.6735
41590,110.9647,48.6201,193.8831,0.6276,0.958
41600,104.2093,49.0928,222.9281,0.6107,0.8633
41610,128.2491,49.319,149.2817,0.6249,0.8964
41620,128.9289,48.9572,195.6194,0.6258,0.8918
41630,99.9921,48.6462,143.6258,0.6392,0.9488
41640,118.5168,48.627,201.8391,0.6005,0.8043
41650,129.9401,49.164,172.839,0.6081,0.8544
41660,120.6937,49.268,207.0947,0.5615,0.6549
41670,140.3036,48.5847,206.8284,0.6509,1.0597
41680,121.4035,48.1543,233.3796,0.593,0.7777
41690,133.4041,48.4048,177.7974,0.5752,0.7008
41700,110.0188,48.3178,168.2392,0.6612,1.0643
41710,106.2342,48.7973,147.0896,0.625,1.1499
41720,124.4822,49.2108,176.2606,0.6251,0.9062
41730,112.915,49.0954,167.0942,0.6517,0.9988
41740,113.4191,48.9564,170.9499,0.6549,0.9979
41750,116.058,48.8049,205.9326,0.6608,1.0619
41760,152.1968,48.9864,257.5013,0.6672,1.2022
41770,105.1813,48.5885,210.4464,0.5565,0.6063
41780,130.6873,48.3732,132.6302,0.5941,0.7648
41790,112.6956,49.0464,157.1517,0.6379,0.9336
41800,112.8503,48.8282,184.5614,0.6267,0.9104
41810,114.0409,49.2341,171.0184,0.6585,1.0091
41820,128.2505,49.1033,199.1349,0.637,1.1478
41830,124.3427,48.8604,223.6049,0.5827,0.7781
41840,116.9895,49.0008,188.8502,0.541,0.6272
41850,115.819,48.7781,255.127,0.5529,0.6147
41860,155.2631,49.0982,193.9306,0.596,0.757
41870,167.1948,48.2475,229.3239,0.6413,0.9351
41880,107.6301,47.6321,285.8614,0.6035,0.8506
41890,108.1072,47.2977,239.4197,0.623,0.9066
41900,128.1074,48.6564,210.1115,0.6383,0.9332
41910,131.2738,49.7366,241.0124,0.6289,0.9118
41920,124.2934,49.5819,157.511,0.5829,0.6975
41930,127.5906,48.8606,138.1435,0.6481,0.9751
41940,128.1752,48.086,227.3688,0.6175,0.8911
41950,143.8596,48.0345,165.9521,0.6538,0.969
41960,145.0631,48.4692,329.838,0.5232,0.5532
41970,156.5863,48.2388,210.3888,0.6252,0.9029
41980,104.3698,48.2222,201.105,0.5767,0.7292
41990,93.7264,48.3344,198.7887,0.6467,0.9531
42000,149.4708,49.3764,259.1905,0.6465,0.9637
42010,130.1009,48.605,208.3286,0.651,0.9589
42020,113.2447,48.8775,159.6501,0.5798,0.6933
42030,112.6871,48.4956,154.5208,0.6601,1.0658
42040,121.9381,48.8582,194.0786,0.6042,0.8457
42050,96.9876,49.024,174.0972,0.5467,0.6301
42060,112.084,49.2385,128.2259,0.646,1.0771
42070,143.8815,48.8757,175.4257,0.636,0.9705
42080,104.6993,48.429,265.664,0.5783,0.7441
42090,132.712,48.019,191.4971,0.5462,0.5914
42100,103.0046,48.3618,211.1576,0.6126,0.8674
42110,129.0729,48.6637,201.2426,0.5648,0.6681
42120,81.2069,49.2505,189.694,0.5922,0.7763
42130,122.569,49.2992,193.991,0.5893,0.7016
42140,114.461,48.8471,147.6371,0.6394,0.943
42150,112.9433,48.9115,178.6804,0.6196,0.8943
42160,124.5643,48.527,216.2621,0.6721,1.0415
42170,134.4551,48.4739,216.3677,0.5935,0.8052
42180,148.8139,48.4011,175.6292,0.6605,1.1118
42190,129.1348,48.4975,182.1888,0.6222,0.9108
42200,139.8182,48.7189,239.3272,0.6669,1.1399
42210,119.4131,48.3911,235.1253,0.589,0.8066
42220,110.6071,48.9425,196.1856,0.6402,0.932
42230,137.9424,48.8549,180.1618,0.6429,0.9984
42240,152.8638,48.5882,191.315,0.6519,0.9982
42250,106.6936,48.366,172.2494,0.5799,0.7669
42260,108.7643,48.3167,207.9524,0.5971,0.8266
42270,136.4733,49.1,184.1124,0.6391,0.923
42280,125.6922,48.6304,165.4445,0.6249,0.9703
42290,136.9453,48.3917,172.4485,0.6466,0.9543
42300,112.1991,48.1789,158.9712,0.5933,0.8097
42310,110.7334,48.8188,180.8462,0.6601,1.0798
42320,119.6992,49.1212,204.6931,0.5931,0.7847
42330,112.6409,48.7281,211.7516,0.5905,0.78
42340,119.008,48.8552,216.8032,0.617,0.8569
42350,142.0613,48.7097,175.7789,0.6543,1.0222
42360,108.6662,48.4517,134.4437,0.6571,1.0219
42370,121.7586,48.6089,228.697,0.5944,0.8062
42380,108.2171,49.0445,171.1999,0.6722,1.0916
42390,117.0217,48.8546,266.956,0.579,0.7485
42400,101.7321,49.1482,180.5926,0.564,0.6459
42410,91.2666,49.2471,165.6952,0.6306,0.9243
42420,140.2819,49.2841,210.3888,0.5836,0.7776
42430,130.9511,48.9387,186.7788,0.6413,0.9209
42440,109.687,48.4227,178.5555,0.5587,0.6447
42450,109.7276,48.3898,211.6342,0.5293,0.5679
42460,128.3376,48.6597,207.6419,0.6408,0.9639
42470,117.1406,48.789,150.7595,0.6165,1.288
42480,98.1759,49.002,158.8284,0.6511,1.019
42490,96.8608,49.2447,132.4191,0.5689,0.6772
42500,101.0474,49.5988,120.3772,0.6332,0.9301
42510,105.7865,49.538,190.7825,0.572,0.7073
42520,152.9871,49.1353,184.2118,0.6406,0.9916
42530,125.8445,48.3735,175.2196,0.61,0.8597
42540,128.2916,48.411,208.8718,0.542,0.5982
42550,160.0226,47.9721,289.087,0.598,0.7652
42560,145.1007,48.4204,179.9857,0.5308,0.5674
42570,98.0091,48.1747,246.1045,0.6119,0.9068
42580,109.5158,48.6725,203.9519,0.6594,0.9925
42590,107.672,48.9003,177.8877,0.5524,0.6197
42600,137.5361,48.9683,282.0591,0.6291,0.9043
42610,123.2578,48.53,125.4347,0.6412,1.0587
42620,159.4175,47.7819,264.7248,0.5742,0.7313
42630,103.7813,48.1863,200.0599,0.5945,0.7769
42640,164.4253,48.6084,200.5548,0.5964,0.8056
42650,90.154,49.0671,212.8913,0.5913,0.8058
42660,105.1819,48.8693,130.3508,0.6478,0.9543
42670,139.7983,49.3333,186.5729,0.6248,0.9087
42680,123.9637,48.6929,201.5388,0.5737,0.7027
42690,141.9651,48.3449,155.9672,0.6669,1.139
42700,131.8889,47.8983,185.675,0.5554,0.6236
42710,127.3207,48.1846,304.6732,0.6148,0.894
42720,121.9862,48.6071,209.3299,0.6494,0.9625
42730,128.3646,49.0161,271.8139,0.5716,0.6738
42740,120.3367,48.9032,189.8062,0.571,0.7111
42750,132.7421,48.8223,229.1219,0.6414,1.2837
42760,105.9559,48.5465,169.2986,0.5965,0.7915
42770,142.9721,48.6266,240.3618,0.5571,0.6395
42780,98.7978,48.6261,160.5756,0.6054,0.8369
42790,129.5661,48.6477,189.1063,0.6095,0.865
42800,136.18,48.5119,168.6371,0.6048,0.8403
42810,129.4606,48.4305,175.6342,0.6701,1.0868
42820,131.5521,48.1312,154.2882,0.6642,1.1354
42830,143.2606,48.2458,238.0436,0.5976,0.7932
42840,125.4143,48.4857,199.1093,0.53,0.5633
42850,168.347,48.5166,205.5411,0.6616,1.0529
42860,117.8753,48.0612,178.5725,0.5677,0.6664
42870,135.5281,48.3057,154.9413,0.6418,0.9783
42880,129.8708,48.3171,182.726,0.5707,0.7061
42890,144.6924,48.7001,232.7356,0.6035,0.8375
42900,96.4187,48.6166,184.9114,0.6191,0.8344
42910,141.6826,48.6995,203.8734,0.5905,0.7718
42920,124.6512,47.9493,195.137,0.6114,0.8394
42930,150.7464,48.2933,243.9819,0.6498,0.9796
42940,125.8522,48.2933,181.4793,0.6077,0.8393
42950,140.4391,47.9291,210.8164,0.6308,0.9596
42960,158.7215,47.6664,183.0725,0.5793,0.7002
42970,104.7189,47.9001,172.0813,0.6285,0.9166
42980,99.6251,48.1114,148.4868,0.6386,0.941
42990,129.2715,49.0267,232.6084,0.5912,0.7879
43000,119.8895,48.8277,185.2195,0.5567,0.6664
43010,135.0364,48.399,217.3227,0.6677,1.093
43020,120.4429,48.1861,186.8936,0.542,0.5768
43030,116.9879,48.248,190.0336,0.594,0.8136
43040,110.4888,48.2811,185.2506,0.6214,0.9413
43050,140.4541,48.42,330.3868,0.6159,0.8895
43060,112.4813,48.7865,220.4052,0.6163,0.8816
43070,122.812,48.756,197.0173,0.5686,0.6563
43080,101.4874,48.8794,187.1502,0.6457,1.006
43090,108.3986,49.1119,207.0094,0.6447,1.0007
43100,118.6792,48.7751,234.4484,0.5919,0.7947
43110,123.2294,48.7811,190.3387,0.6648,1.0646
43120,123.5738,48.9326,216.2989,0.5612,0.6675
43130,133.1331,48.7834,210.5544,0.658,1.0313
43140,131.8998,48.3727,195.207,0.6659,1.121
43150,159.5554,48.1964,238.2649,0.558,0.6774
43160,110.1867,47.7815,194.9971,0.6287,0.9017
43170,122.0544,48.267,265.9953,0.5815,0.7679
43180,126.3945,48.4048,150.9161,0.5802,0.7237
43190,132.6132,48.7773,224.2314,0.6197,0.8643
43200,127.6878,48.7436,252.029,0.536,0.5681
43210,161.5207,48.0264,247.3555,0.6104,0.8574
43220,103.1154,47.6412,216.4395,0.6201,0.8865
43230,93.6842,48.4371,181.8709,0.603,0.8577
43240,116.8935,48.8557,200.3098,0.6235,0.8845
43250,140.8654,49.5813,251.7085,0.6593,0.9963
43260,137.1573,49.3698,229.5728,0.6534,0.948
43270,127.9379,48.481,234.7168,0.6435,1.0668
43280,136.6805,48.1714,212.0535,0.6173,0.9041
43290,91.912,47.7931,234.0269,0.6604,1.0437
43300,134.3096,48.5402,209.3424,0.6121,0.8575
43310,123.805,48.4902,217.8229,0.617,0.9069
43320,153.7991,48.3772,271.1652,0.5605,0.6326
43330,151.5574,47.9566,230.5371,0.5349,0.5845
43340,111.8648,47.6274,243.9587,0.5209,0.5284
43350,144.1858,48.2908,209.2547,0.651,1.11
43360,103.107,47.9911,211.3107,0.5906,0.773
43370,138.8692,48.746,160.7965,0.6559,1.0474
43380,110.1095,48.5211,202.1478,0.5967,0.8209
43390,122.8677,48.1903,164.5289,0.5683,0.683
43400,107.7835,48.3144,197.4358,0.5676,0.6824
43410,141.0215,48.4716,204.2298,0.6387,0.9946
43420,125.4149,48.4462,163.2205,0.5924,0.7722
43430,132.866,48.3241,187.74,0.6533,1.0227
43440,133.0522,48.2222,191.7429,0.6,0.8036
43450,114.3147,48.2912,230.756,0.6109,0.8506
43460,98.5922,48.3417,191.4547,0.5595,0.6778
43470,141.4471,48.6176,247.4201,0.6085,0.8292
43480,97.9518,48.3895,170.8151,0.659,1.1056
43490,113.5949,48.6346,169.159,0.6133,0.8578
43500,101.7555,48.8121,190.0863,0.5893,0.7285
43510,137.096,48.552,188.6413,0.6791,1.0617
43520,131.4076,48.4728,182.8585,0.593,0.7676
43530,118.0015,48.1792,241.7457,0.5979,0.7325
43540,119.5874,48.3781,202.3648,0.6225,0.9051
43550,144.5847,48.7004,193.7352,0.6229,0.9194
43560,121.5158,48.7112,163.4023,0.6477,0.9503
43570,144.4926,48.6624,210.884,0.6201,0.878
43580,130.9808,47.8877,195.8171,0.6431,1.0252
43590,146.1786,47.7514,196.3309,0.6358,1.0591
43600,141.021,47.7633,180.8076,0.6033,0.8451
43610,116.6727,48.0749,235.1572,0.6011,0.8212
43620,130.4163,48.0245,149.0527,0.6257,0.9095
43630,148.377,48.3226,207.9432,0.6185,0.9338
43640,134.4326,48.5073,162.1085,0.6589,1.1487
43650,111.1636,47.9987,173.9592,0.651,1.2266
43660,123.1256,48.6362,218.3706,0.6343,0.9332
43670,131.4741,48.4054,282.853,0.62,0.8544
43680,138.7913,48.418,181.3921,0.5174,0.5018
43690,140.051,47.9714,190.5555,0.6204,0.9429
43700,122.339,47.4406,156.8851,0.6109,0.8427
43710,76.991,47.9516,212.2783,0.649,0.9527
43720,114.0987,48.7699,171.4966,0.6104,0.8393
43730,133.4727,49.5007,238.0887,0.6361,0.9174
43740,128.961,48.7634,203.1287,0.6481,1.2635
43750,100.1663,48.5864,158.7033,0.66,1.1003
43760,138.2039,47.7937,209.167,0.6186,0.8934
43770,149.0149,47.7158,150.2993,0.6729,1.0838
43780,153.0845,47.5113,219.0654,0.6295,1.1599
43790,122.3868,47.4702,186.6778,0.5943,0.7962
43800,111.1323,47.779,110.7018,0.658,1.153
43810,128.5822,48.3876,166.0931,0.6382,0.8686
43820,107.3026,48.361,180.4581,0.557,0.6283
43830,131.4598,48.4912,165.2732,0.6438,1.0907
43840,122.4853,47.9525,159.912,0.6427,1.2069
43850,112.5434,47.997,164.2716,0.5892,0.7613
43860,140.2009,47.9483,161.883,0.6423,0.9588
43870,93.6717,47.7383,158.7029,0.6224,0.8535
43880,87.3936,48.3285,161.0726,0.6522,1.0102
43890,147.2581,49.1025,239.8246,0.6305,0.9306
43900,180.7656,48.5684,286.0534,0.6323,0.9133
43910,96.439,47.6863,180.4427,0.6602,1.1289
43920,111.2609,48.1187,179.9051,0.6287,0.9217
43930,154.9233,48.0889,228.1419,0.6166,0.8777
43940,103.5995,48.0946,141.4649,0.6229,0.9205
43950,107.9854,48.4641,130.4486,0.631,1.2216
43960,98.1872,48.7078,215.2778,0.6327,0.9167
43970,104.9973,49.333,128.4199,0.6553,0.9951
43980,106.4156,49.06,127.4528,0.6612,1.011
43990,120.5688,48.923,144.4205,0.6179,0.9141
44000,117.5381,48.4034,240.1455,0.6079,0.8293
44010,130.7663,48.0852,193.3729,0.6353,0.9372
44020,115.2449,48.4019,192.8912,0.572,0.6748
44030,104.2665,48.823,161.1174,0.5707,0.6479
44040,113.6588,49.1176,182.5153,0.6454,0.9574
44050,108.5844,49.2389,169.5903,0.6385,0.9696
44060,144.3958,48.9209,258.0156,0.5791,0.754
44070,109.4175,48.2692,182.0459,0.6323,0.9793
44080,133.17,48.3014,259.8893,0.5695,0.7058
44090,86.4419,48.6173,159.9165,0.6512,1.0463
44100,123.6236,49.3715,234.1806,0.5666,0.6622
44110,114.385,49.3116,248.4486,0.6032,0.8114
44120,118.1782,49.1627,205.7393,0.579,0.7039
44130,124.9454,48.6307,288.4938,0.6169,0.8924
44140,141.0383,48.3978,208.4698,0.6614,1.0611
44150,114.2871,47.8301,231.8248,0.6231,0.9144
44160,116.4248,48.052,135.0086,0.649,1.0891
44170,141.5277,48.2528,160.4828,0.646,0.999
44180,130.254,48.3687,231.2228,0.5762,0.7091
44190,134.3648,48.6966,188.1564,0.6283,0.9246
44200,114.0755,48.7279,150.0557,0.6421,0.9068
44210,132.1098,48.4401,173.9885,0.6344,0.9329
44220,117.5745,48.1464,218.3701,0.643,0.9856
44230,112.2695,48.4734,226.2207,0.5409,0.6045
44240,106.5243,48.6417,199.7779,0.5936,0.7925
44250,129.6557,48.7987,191.3207,0.6465,0.9334
44260,128.6213,48.8984,207.9741,0.6539,1.0185
44270,83.5708,48.5059,169.6829,0.6028,0.8604
44280,107.5986,48.7493,112.7672,0.6461,0.9932
44290,129.4945,49.0434,171.7424,0.62,0.8602
44300,95.9395,48.586,191.4647,0.6244,1.2861
44310,167.7856,48.7959,296.172,0.6441,1.1825
44320,111.9992,48.4069,168.7368,0.647,1.0376
44330,110.1258,48.6603,212.7375,0.6311,0.9317
44340,112.4488,48.4607,242.5785,0.577,0.7629
44350,139.4151,49.0571,251.7296,0.6181,0.8828
44360,127.6212,48.9239,197.5415,0.591,0.7364
44370,125.1265,48.6394,192.6923,0.5903,0.7458
44380,141.6199,48.0914,105.4535,0.6593,1.0902
44390,121.0856,47.9366,163.8326,0.6391,0.9174
44400,111.1105,48.5972,160.8559,0.6499,0.9991
44410,111.4856,49.0765,136.3352,0.6527,0.9598
44420,133.3186,49.5284,140.9003,0.6114,1.2068
44430,93.5461,48.2627,209.3267,0.5965,0.826
44440,99.2828,48.3554,196.3885,0.6106,0.9018
44450,127.3824,48.7881,186.0263,0.5667,0.7049
44460,95.879,48.8377,107.2591,0.653,1.1731
44470,111.1261,48.8935,195.1957,0.6145,0.8293
44480,118.3444,49.1846,228.6207,0.626,0.9089
44490,92.77,48.7721,136.2605,0.6666,1.1103
44500,122.5197,49.0203,200.5996,0.6075,0.8592
44510,117.6292,48.9124,207.3109,0.53,0.5567
44520,113.2158,48.8201,184.749,0.5497,0.631
44530,113.5105,48.7103,122.5988,0.6079,1.2088
44540,124.1541,48.7916,177.3981,0.6397,0.948
44550,125.6724,48.8342,252.3446,0.5757,0.7232
44560,120.6434,48.6187,248.3579,0.6177,0.9143
44570,121.1245,48.4642,161.7687,0.5829,0.7375
44580,115.4157,48.7734,213.4351,0.6278,0.9163
44590,118.7144,48.953,164.3402,0.6413,0.9645
44600,115.7155,49.222,168.5604,0.6448,0.9812
44610,126.9291,48.4924,181.2621,0.6676,1.0675
44620,112.3134,48.9576,169.8533,0.6532,1.1708
44630,133.9837,49.1939,186.4207,0.6566,1.0781
44640,135.7845,48.5885,164.016,0.6661,1.1669
44650,109.3411,48.7932,178.4634,0.6677,1.089
44660,133.2343,48.5621,191.9873,0.5348,0.5865
44670,126.192,48.5212,186.5466,0.6644,1.2215
44680,112.1447,48.3649,162.1801,0.6124,0.8437
44690,130.3428,48.6102,195.7185,0.6165,0.8637
44700,106.7065,49.1145,149.2362,0.5999,0.8514
44710,87.2516,49.0551,218.2831,0.6012,0.8772
44720,157.3531,49.5782,305.3115,0.6263,0.8679
44730,125.8426,49.1207,215.0186,0.5844,0.7501
44740,144.2762,49.07,211.0754,0.5796,0.7387
44750,115.293,48.3874,237.9896,0.5642,0.6746
44760,116.9878,48.2343,182.6875,0.5981,0.7511
44770,171.8402,48.4514,233.4463,0.5615,0.6895
44780,121.8605,48.2653,230.3787,0.5798,0.7669
44790,94.7258,48.7908,181.583,0.6356,0.9514
44800,143.6404,49.3453,193.7114,0.6502,0.9818
44810,100.3126,49.0086,208.438,0.6133,0.8764
44820,134.2946,49.3526,177.7601,0.6815,1.1592
44830,146.7955,48.894,198.0108,0.6648,1.1586
44840,126.1149,48.7189,257.4104,0.6169,0.8776
44850,113.1409,48.3716,203.3393,0.6267,0.8437
44860,106.9981,48.7363,263.8838,0.6144,0.8428
44870,111.6755,48.8349,170.3219,0.6223,0.9016
44880,130.769,49.4229,182.6616,0.6273,0.8846
44890,108.7124,49.3283,173.3394,0.6064,0.8385
44900,144.3174,48.4473,232.4513,0.5936,0.7564
44910,115.6029,48.4058,168.8176,0.5628,0.6697
44920,139.9823,48.6068,210.7641,0.6633,1.1007
44930,139.1273,48.704,257.8021,0.6081,0.8172
44940,112.3719,48.4418,201.0769,0.6205,0.8946
44950,176.2792,48.9341,346.0351,0.5982,0.7826
44960,136.5287,48.3497,218.9648,0.6367,0.917
44970,119.6477,48.1931,173.2734,0.6784,1.1394
44980,129.8311,48.8993,184.8639,0.6169,0.8873
44990,137.1118,49.1007,173.0978,0.625,0.8918
45000,94.9759,48.4884,216.5712,0.628,0.9287
45010,96.9439,48.8019,206.0023,0.6156,0.8565
45020,163.0206,49.2574,288.0311,0.6026,0.8005
45030,128.394,48.7791,129.5554,0.6585,1.0549
45040,121.9657,48.005,228.9704,0.5712,0.7232
45050,137.2066,48.5403,182.512,0.6663,1.1035
45060,127.962,48.3715,189.9221,0.6452,1.1803
45070,127.7859,48.6157,153.109,0.6147,0.8295
45080,78.293,48.8682,214.5104,0.5681,0.7014
45090,121.2881,49.4011,188.9777,0.6496,0.9403
45100,120.617,49.1965,155.6442,0.6133,0.8412
45110,92.9305,48.5477,225.0629,0.6609,1.1426
45120,97.0873,48.6041,172.0416,0.6243,0.8931
45130,122.9143,49.381,181.706,0.6298,0.9018
45140,115.6729,49.6442,239.0604,0.6175,0.8419
45150,118.6245,49.3123,205.3371,0.6471,0.9342
45160,131.1857,48.9843,205.8263,0.5872,0.7209
45170,120.1852,48.7608,174.0745,0.6182,0.8006
45180,109.2577,49.0279,152.268,0.6318,1.2226
45190,84.9384,48.7641,159.2144,0.5985,0.8674
45200,127.9056,49.3782,181.6374,0.6156,0.8846
45210,125.4431,49.5353,177.7051,0.5881,0.7488
45220,123.7184,49.0164,242.0023,0.5995,0.7465
45230,127.4541,48.4888,172.8605,0.6409,0.9616
45240,138.8321,48.3141,164.7505,0.649,1.0139
45250,127.558,48.0619,222.0486,0.5959,0.7979
45260,145.9387,48.1974,186.8343,0.6385,0.9046
45270,112.4624,48.1678,269.6873,0.5773,0.7578
45280,112.1783,49.1085,152.5399,0.6014,0.7525
45290,113.3769,49.6145,208.6192,0.6658,1.1186
45300,125.7046,49.3357,178.6705,0.6416,1.0057
45310,151.8517,48.8791,255.6467,0.6197,0.8886
45320,124.8067,48.4756,180.7574,0.6265,0.8773
45330,129.8065,48.2283,233.918,0.5783,0.6772
45340,139.1367,48.7256,180.898,0.6518,0.9878
45350,88.5466,48.8172,240.8827,0.5717,0.7051
45360,116.7778,49.3195,168.5907,0.6324,0.9022
45370,122.0066,48.8404,293.4439,0.6479,0.9614
45380,97.9906,49.4106,184.0132,0.6508,1.0374
45390,134.6074,48.9536,172.0436,0.5924,0.7546
45400,114.2297,48.7177,232.3711,0.5893,0.7602
45410,143.9858,48.7388,194.8553,0.5939,0.7531
45420,176.2278,48.386,267.5026,0.6101,0.832
45430,112.6136,48.2338,170.795,0.5833,0.7576
45440,93.6595,48.5815,220.0744,0.6053,0.8405
45450,131.1624,49.197,224.8889,0.584,0.7793
45460,116.3455,49.7488,207.4922,0.5589,0.6292
45470,125.4221,49.2068,216.9358,0.6018,0.7951
45480,148.7107,49.1927,187.9561,0.621,0.885
45490,122.3228,48.4871,191.535,0.6157,0.8799
45500,127.681,48.0255,197.235,0.6164,0.8577
45510,119.0391,48.5179,163.3301,0.5796,0.7325
45520,142.521,48.7803,206.7154,0.6177,0.8947
45530,125.4051,48.6517,166.4398,0.6178,0.8979
45540,104.3488,48.52,201.4781,0.645,0.9801
45550,109.889,48.8482,174.0119,0.6686,1.1047
45560,115.7978,49.5825,242.7392,0.5961,0.7903
45570,124.6623,49.6463,202.2333,0.6125,1.2874
45580,104.4748,49.4732,160.4049,0.6299,0.8998
45590,101.0306,49.2438,170.2556,0.6326,0.9363
45600,91.6307,49.4705,161.9078,0.6388,0.9221
45610,113.1869,49.5628,173.0246,0.6464,1.0613
45620,103.9748,49.209,208.9999,0.6496,0.9791
45630,167.4752,49.2451,267.5907,0.6447,0.9581
45640,131.0016,48.7769,163.5113,0.5897,0.7905
45650,135.3201,48.4507,196.2192,0.5814,0.7413
45660,92.4361,48.2153,180.2173,0.6175,1.2388
45670,104.0319,49.4854,130.6355,0.6445,1.0231
45680,145.3151,49.8003,285.6266,0.6542,1.0242
45690,128.3781,49.3985,179.9738,0.6647,1.0631
45700,120.5819,48.738,212.3671,0.6372,0.9134
45710,119.7843,48.6082,166.0364,0.6658,1.0572
45720,126.8923,48.4741,134.3731,0.6046,1.2194
45730,140.7233,48.8762,283.0401,0.6005,0.8086
45740,131.6259,49.1496,204.5037,0.6286,0.9355
45750,111.4252,48.7879,276.0529,0.5585,0.6639
45760,100.0564,49.1086,176.0195,0.552,0.6373
45770,125.0347,49.2384,248.2477,0.5553,0.6305
45780,134.4356,48.9376,183.234,0.5003,0.4827
45790,127.4453,48.6685,185.5383,0.6115,0.8772
45800,146.1604,48.1948,172.3497,0.6668,1.0561
45810,117.0591,48.2021,176.2342,0.635,0.9646
45820,128.9026,48.834,136.2333,0.5608,0.6904
45830,113.125,49.0172,239.186,0.5717,0.6699
45840,131.6938,49.8503,240.8455,0.5649,0.644
45850,128.3755,49.4219,161.4092,0.6375,1.1066
45860,115.061,49.0367,165.4159,0.6575,0.9671
45870,123.4718,48.7819,207.6724,0.5963,0.7677
45880,128.935,48.9696,175.5824,0.6086,0.8206
45890,122.3454,48.9027,144.2692,0.5712,0.6978
45900,135.4592,49.0471,206.0874,0.6261,0.8848
45910,120.0428,49.151,148.3046,0.6068,0.8386
45920,114.9247,48.7896,192.3661,0.545,0.5898
45930,148.5902,49.4456,262.8008,0.6146,0.8145
45940,113.7622,49.286,138.4241,0.572,0.6853
45950,110.9724,49.1354,269.7717,0.641,0.9847
45960,106.7086,49.3271,200.5261,0.5926,0.7728
