env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
73280,1.0482,4.7801,3.4457,0.5591,0.8575
73290,1.1494,4.8957,2.9618,0.4529,0.6272
73300,1.1378,4.9224,3.1198,0.3003,0.6023
73310,1.0988,4.9201,2.6619,0.3216,0.6578
73320,1.0367,4.9309,2.5878,0.4207,0.6593
73330,1.0915,4.9132,2.0499,0.6094,0.8523
73340,1.316,4.8799,3.2036,0.2365,0.5585
73350,1.3816,4.8691,2.8798,0.403,0.6579
73360,1.2418,4.8242,2.7325,0.5952,0.7832
73370,1.2582,4.8606,3.0224,0.5875,0.8206
73380,1.5437,4.857,2.6231,0.5101,0.736
73390,1.1487,4.8037,3.7711,0.5836,0.7838
73400,1.0275,4.8509,2.5229,0.2793,0.6199
73410,1.1346,4.9214,2.3931,0.5998,0.7307
73420,1.2457,4.9133,3.3512,0.555,0.6044
73430,1.1555,4.9268,2.3222,0.6186,0.8388
73440,1.0933,4.8711,2.7031,0.2316,0.5717
73450,1.3578,4.8531,3.0229,0.5479,0.8096
73460,1.1294,4.8272,4.3389,0.5861,0.6998
73470,1.4501,4.8327,2.7876,0.3852,0.5743
73480,0.9421,4.8499,2.8633,0.5771,0.6526
73490,1.1706,4.8895,2.3678,0.5984,0.7477
73500,1.0686,4.9312,3.1666,0.3287,0.5601
73510,1.1875,4.9603,2.4758,0.4092,0.5808
73520,1.0071,4.8724,2.7295,0.5508,0.669
73530,1.1271,4.8976,2.9785,0.6013,0.8991
73540,1.3135,4.8796,2.4473,0.4438,0.6093
73550,1.041,4.8513,2.2913,0.3608,0.7125
73560,1.2673,4.9009,2.8431,0.3885,0.6002
73570,1.524,4.8914,4.1212,0.4053,0.6256
73580,1.1885,4.8184,2.9337,0.5985,0.7308
73590,1.1549,4.8688,3.0451,0.5977,1.1079
73600,1.3008,4.8973,2.6832,0.6068,0.779
73610,1.5337,4.8429,3.5002,0.5643,0.7679
73620,1.0066,4.8377,2.9521,0.4371,0.7342
73630,1.4701,4.8183,2.1396,0.6057,1.0205
73640,1.1193,4.8525,3.0654,0.5814,0.6724
73650,1.2943,4.8325,2.5,0.5572,0.8191
73660,1.2371,4.867,2.6383,0.5699,0.8274
73670,0.9902,4.8853,2.8592,0.5871,0.6849
73680,1.2653,4.8449,2.7326,0.3972,0.8594
73690,1.2085,4.8854,3.1127,0.4894,0.7767
73700,1.1574,4.892,2.2439,0.6267,0.9377
73710,1.5242,4.9204,3.2787,0.2898,0.529
73720,1.5391,4.8042,3.4842,0.5063,0.6891
73730,1.1734,4.7584,2.7886,0.5515,0.9567
73740,0.9488,4.819,2.6474,0.349,0.5361
73750,1.0878,4.9101,2.4774,0.6088,0.7801
73760,1.1037,4.9403,2.3685,0.531,0.6859
73770,1.1742,4.8799,2.4869,0.5029,0.7108
73780,1.3411,4.8527,2.5852,0.4872,0.7277
73790,1.2454,4.8176,3.6053,0.574,0.7231
73800,1.1662,4.8494,4.415,0.5613,0.6982
73810,1.1192,4.8903,2.9194,0.3757,0.6308
73820,1.377,4.9222,4.414,0.6108,0.8279
73830,1.2056,4.8889,2.4841,0.2963,0.6312
73840,1.3947,4.8094,3.0052,0.6262,0.8629
73850,1.3161,4.7646,2.6003,0.6182,0.83
73860,1.466,4.7639,2.3293,0.6357,0.9759
73870,1.2376,4.7703,3.4903,0.5674,0.7078
73880,1.174,4.8622,2.5223,0.5085,0.8464
73890,1.1085,4.8914,3.479,0.6076,0.7773
73900,1.0267,4.8918,2.9982,0.5664,0.6888
73910,1.42,4.9133,3.028,0.3417,0.7598
73920,0.9427,4.8995,1.6987,0.4306,0.5644
73930,1.4093,4.9081,3.9546,0.5743,0.7453
73940,1.1159,4.8585,2.2203,0.4143,0.6153
73950,1.0825,4.8535,3.0061,0.436,0.6291
73960,1.1991,4.8829,2.8436,0.3692,0.5417
73970,1.7007,4.8261,3.4786,0.4579,0.6184
73980,1.5159,4.8153,3.7532,0.4452,0.7427
73990,1.2224,4.79,3.5255,0.5986,0.7632
74000,1.104,4.8241,2.685,0.3436,0.5769
74010,1.1722,4.8996,2.6489,0.3445,0.5306
74020,1.1489,4.9246,2.7293,0.5024,0.587
74030,1.1914,4.9093,2.7246,0.3879,0.6598
74040,1.2239,4.8625,3.2903,0.5798,0.7951
74050,1.3528,4.8231,2.442,0.3708,0.5432
74060,1.3088,4.7939,2.2928,0.484,0.9752
74070,1.3835,4.7991,3.0906,0.3945,0.6607
74080,1.0278,4.7713,3.5873,0.5493,0.642
74090,1.5338,4.8701,2.8743,0.3838,0.6521
74100,1.0123,4.8914,1.7027,0.2698,0.5188
74110,1.0562,4.8896,2.4426,0.4331,0.601
74120,1.1867,4.9139,3.1686,0.5672,0.6593
74130,1.1771,4.8863,2.6713,0.6337,0.9669
74140,1.0896,4.8694,2.4936,0.5646,0.7724
74150,0.901,4.8662,2.197,0.5186,0.9006
74160,1.2374,4.9112,3.515,0.3524,0.608
74170,1.1301,4.8763,2.4395,0.5918,0.7007
74180,1.0913,4.8731,2.3458,0.3658,0.6615
74190,1.2595,4.8705,1.6772,0.5079,0.7539
74200,1.2273,4.8202,3.0007,0.5651,0.6513
74210,1.6195,4.8149,2.7171,0.3994,0.7312
74220,1.2503,4.8024,2.7581,0.489,0.7767
74230,1.5022,4.7823,3.0967,0.5477,0.9987
74240,1.1658,4.7858,3.0889,0.2341,0.61
74250,1.0478,4.8811,2.8642,0.3163,0.4523
74260,1.3749,4.9224,3.4203,0.4025,0.756
74270,0.9065,4.893,2.2356,0.5988,0.8099
74280,1.0306,4.9216,2.1351,0.4427,0.6589
74290,1.1167,4.951,2.3834,0.4284,0.7236
74300,1.1813,4.9429,2.6326,0.6361,0.9369
74310,1.2527,4.8633,2.2564,0.5962,0.8205
74320,1.0392,4.8288,2.3686,0.3649,0.6206
74330,1.021,4.8923,2.8132,0.2873,0.6357
74340,0.932,4.9528,2.4417,0.4843,0.7987
74350,1.1277,4.9377,3.4191,0.5633,0.6962
74360,1.2209,4.923,3.0731,0.4936,0.8768
74370,1.1428,4.8575,2.5404,0.5703,0.7086
74380,1.1608,4.8068,2.5479,0.5617,0.6629
74390,1.1288,4.8634,3.1124,0.4077,0.6223
74400,1.0079,4.8976,2.5759,0.4145,0.7941
74410,1.2005,4.945,2.7533,0.6071,0.7909
74420,1.4883,4.9085,3.538,0.3265,0.7628
74430,1.2023,4.8288,2.7278,0.5307,0.7639
74440,1.2182,4.8248,2.5768,0.4398,0.805
74450,1.1881,4.8861,2.8364,0.2806,0.5688
74460,1.3415,4.9169,3.9377,0.6105,0.7702
74470,1.4596,4.8803,3.1088,0.462,0.6131
74480,1.1875,4.814,2.4396,0.5964,0.7162
74490,1.0768,4.8568,3.4602,0.5757,0.7781
74500,1.4655,4.916,3.1492,0.5753,0.7052
74510,1.378,4.9011,3.3753,0.553,0.6698
74520,1.1287,4.8754,2.8639,0.5709,0.7146
74530,1.5824,4.8379,2.9942,0.3509,0.6747
74540,1.4889,4.8168,3.3729,0.5757,0.7171
74550,1.3108,4.7699,2.8347,0.3156,0.7073
74560,1.1999,4.8274,1.8978,0.392,0.6165
74570,1.6657,4.8542,4.0637,0.5946,0.7919
74580,1.3359,4.8127,2.8873,0.3547,0.7023
74590,1.1615,4.8001,2.4891,0.5819,0.6796
74600,1.3784,4.7898,2.3378,0.5959,0.7352
74610,1.2093,4.8314,3.0539,0.4236,0.7564
74620,0.9863,4.8822,2.1815,0.3954,0.6139
74630,0.844,4.8898,3.468,0.6082,0.8049
74640,1.3194,4.932,4.0718,0.4341,0.847
74650,1.3183,4.9328,2.6417,0.5476,0.6756
74660,1.5819,4.8426,2.5981,0.2959,0.6607
74670,1.3628,4.7576,2.677,0.6207,0.8255
74680,1.3376,4.786,3.9331,0.5823,0.9184
74690,0.8975,4.8241,3.2368,0.566,0.6777
74700,1.0674,4.9647,3.1873,0.3233,0.4472
74710,1.0944,4.9792,3.5582,0.4839,0.7158
74720,1.3437,4.9298,2.373,0.5638,0.6984
74730,1.2977,4.8713,2.8904,0.3053,0.6442
74740,1.3718,4.7963,3.2925,0.5764,0.7308
74750,0.8254,4.8324,3.5756,0.4069,0.7002
74760,1.3626,4.906,4.1727,0.5386,0.8677
74770,1.1314,4.9325,2.4838,0.5799,0.7403
74780,1.2099,4.8673,2.8996,0.5976,0.8122
74790,1.3463,4.8787,3.5347,0.6089,0.7677
74800,1.3812,4.8495,3.5986,0.6098,0.8921
74810,1.3159,4.8,2.6346,0.4504,0.6632
74820,1.2521,4.8003,3.5074,0.5832,0.6857
74830,1.2703,4.8246,3.6829,0.5559,0.749
74840,1.0743,4.864,2.8205,0.5302,0.6925
74850,1.376,4.9208,3.0991,0.6231,0.8545
74860,1.0703,4.85,2.6572,0.3052,0.6377
74870,1.0891,4.8188,3.5969,0.5732,0.6736
74880,1.0946,4.8477,2.7183,0.5863,0.7557
74890,1.3308,4.9142,2.6119,0.5824,0.7668
74900,1.127,4.8736,2.1956,0.3826,0.7672
74910,1.2441,4.8398,3.4353,0.6198,0.8896
74920,1.235,4.839,2.7785,0.5827,0.7136
74930,1.1145,4.8972,1.75,0.4783,0.6614
74940,1.0632,4.8897,2.8999,0.5646,0.7184
74950,1.1484,4.8889,1.883,0.3576,0.6905
74960,1.2667,4.8855,2.6871,0.4441,0.7297
74970,1.2265,4.8502,3.2553,0.3978,0.7228
74980,1.3272,4.8331,2.9601,0.2217,0.5653
74990,1.2004,4.848,2.8058,0.5584,0.6817
75000,1.2831,4.85,2.6927,0.5681,0.6992
75010,1.2766,4.8306,3.6135,0.5623,0.6491
75020,1.1918,4.8488,3.0775,0.6075,0.7628
75030,1.3824,4.901,2.0672,0.4291,0.5986
75040,1.1238,4.8748,3.2531,0.5277,0.7791
75050,1.2453,4.8704,2.1514,0.5086,0.7195
75060,1.216,4.8358,3.0823,0.3595,0.6399
75070,0.8789,4.876,2.7386,0.5286,0.7686
75080,1.5284,4.9293,3.648,0.2497,0.5425
75090,1.5828,4.8964,3.8398,0.5672,0.6833
75100,0.9789,4.7977,2.9806,0.5983,0.7689
75110,1.2413,4.8436,3.2214,0.5188,0.8194
75120,1.4605,4.8695,3.73,0.5826,0.8095
75130,1.0825,4.8199,2.5214,0.5707,0.7602
75140,1.2287,4.8437,2.9121,0.4113,0.6321
75150,1.3206,4.8835,3.0637,0.4645,0.682
75160,1.2266,4.8564,2.4858,0.4951,0.8618
75170,1.1537,4.8248,2.4313,0.459,0.6827
75180,1.31,4.8366,3.2721,0.5827,0.7141
75190,1.1124,4.8618,2.4128,0.5547,0.8415
75200,1.4152,4.8461,3.201,0.4653,1.0254
75210,1.0488,4.8422,1.9591,0.3876,0.6755
75220,1.1023,4.8751,2.5395,0.6013,0.8978
75230,1.2929,4.8848,2.1879,0.502,0.788
75240,1.1791,4.8522,3.2932,0.5637,0.7617
75250,1.5368,4.7904,2.6101,0.5773,0.7287
75260,1.2242,4.7907,2.3569,0.5126,0.7079
75270,1.1461,4.8082,2.6451,0.6177,0.903
75280,1.1651,4.8633,1.9006,0.4162,0.8115
75290,1.5141,4.8927,3.8444,0.5846,0.8565
75300,1.0904,4.843,3.2887,0.4047,0.6241
75310,1.4107,4.8438,3.1641,0.5603,0.6911
75320,1.6938,4.7842,3.6341,0.4507,0.6855
75330,1.1578,4.7887,3.261,0.5933,0.7671
75340,0.9288,4.8319,2.495,0.4419,0.7055
75350,1.1428,4.9389,2.6659,0.2786,0.6048
75360,1.6735,4.9308,5.2765,0.5614,0.7112
75370,1.4346,4.8073,2.9481,0.6038,0.8549
75380,1.3582,4.7248,2.8332,0.6193,0.8543
75390,1.3371,4.7079,3.3027,0.2855,0.5598
75400,1.2718,4.8108,3.3626,0.5729,0.903
75410,1.1448,4.8769,2.828,0.5739,0.757
75420,1.115,4.8805,2.964,0.5764,0.8957
75430,1.3738,4.8606,3.1518,0.2101,0.525
75440,1.3751,4.8117,2.36,0.474,0.7351
75450,1.3824,4.7685,3.2243,0.583,0.8339
75460,1.2675,4.7632,3.1736,0.6184,1.0201
75470,1.5014,4.8055,2.5427,0.2757,0.6788
75480,1.275,4.8294,2.2529,0.2751,0.4373
75490,1.0545,4.7687,3.6869,0.5737,0.6352
75500,1.2766,4.7963,3.7683,0.5865,0.7975
75510,1.3352,4.7945,3.8944,0.527,0.803
75520,1.3214,4.7957,3.3464,0.5981,0.7917
75530,1.1139,4.8141,2.5675,0.5022,0.7599
75540,1.2226,4.8549,2.5851,0.5517,0.8683
75550,1.312,4.8493,1.8629,0.3922,0.703
75560,0.9595,4.8416,2.9214,0.5438,0.6072
75570,1.0559,4.8495,1.9174,0.5217,0.7418
75580,1.249,4.8784,3.4102,0.5809,0.7012
75590,0.9784,4.8256,2.176,0.4702,0.7192
75600,1.1413,4.9072,3.4427,0.6008,0.7329
75610,1.171,4.9105,2.9448,0.6212,0.9057
75620,1.2639,4.8411,2.9999,0.5829,0.6658
75630,1.222,4.7883,3.8887,0.5645,0.6901
75640,1.3171,4.8065,2.9375,0.5734,0.7699
75650,0.9276,4.8504,2.5957,0.5854,0.7016
75660,1.3867,4.8931,3.7735,0.2789,0.6287
75670,1.1694,4.8966,2.9749,0.5042,0.7973
75680,1.3726,4.7928,2.4864,0.403,0.6496
75690,1.1925,4.7702,2.7611,0.2372,0.6301
75700,1.5916,4.7169,3.2963,0.5677,0.6957
75710,1.3482,4.726,2.6968,0.4271,0.6644
75720,1.1326,4.746,2.7595,0.2274,0.6267
75730,1.2515,4.8042,2.2256,0.3168,0.6923
75740,1.3231,4.8408,3.4239,0.6111,0.8442
75750,1.4362,4.8232,2.4945,0.5783,0.7972
75760,1.3309,4.7888,2.1964,0.3588,0.5489
75770,1.1567,4.7632,3.5751,0.4228,0.5755
75780,1.1658,4.7987,2.3582,0.388,0.7759
75790,1.4653,4.8428,3.6432,0.4046,0.6358
75800,1.3492,4.8096,2.4226,0.383,0.6032
75810,1.5152,4.7238,3.4529,0.5911,0.7583
75820,1.0752,4.7455,3.8924,0.3744,0.8006
75830,0.9356,4.7385,2.9529,0.5764,0.7935
75840,1.2401,4.8552,3.2846,0.6112,0.8228
75850,1.254,4.9144,3.3844,0.5487,0.6172
75860,1.3435,4.8016,3.3091,0.3453,0.8503
75870,1.0068,4.7538,3.2768,0.5572,0.6051
75880,1.4936,4.7821,3.1843,0.5609,0.8444
75890,1.0615,4.8152,2.8267,0.5735,0.7437
75900,1.0979,4.8363,2.6824,0.3739,0.6968
75910,0.9989,4.8287,3.7622,0.5657,0.7645
75920,0.9414,4.8874,2.3072,0.5778,0.7787
75930,0.7329,4.9182,2.4541,0.5584,0.6925
75940,1.2589,4.901,3.2484,0.3271,0.4957
75950,1.1069,4.8358,2.9869,0.4811,0.7463
75960,1.0147,4.8491,2.5082,0.308,0.6823
75970,1.0772,4.8395,3.719,0.5891,0.6957
75980,1.4532,4.8323,2.9012,0.3147,0.6162
75990,1.2313,4.7872,2.9959,0.5295,0.5574
76000,1.3352,4.8112,3.2002,0.5499,0.7803
76010,1.037,4.7942,3.0933,0.5636,0.6395
76020,1.1492,4.8259,2.9283,0.459,0.7832
76030,1.1405,4.8696,2.4702,0.3479,0.753
76040,1.3053,4.8235,2.8913,0.4222,0.6366
76050,1.095,4.7947,3.5121,0.5931,0.7694
76060,1.2461,4.8015,2.5064,0.6046,0.874
76070,1.2275,4.8082,2.7216,0.5729,0.7238
76080,1.1345,4.7852,2.9756,0.5693,0.8076
76090,0.9814,4.8377,2.4173,0.4344,0.5939
76100,1.374,4.884,2.527,0.4348,0.6839
76110,1.3604,4.8089,3.1517,0.591,0.7432
76120,1.4705,4.7573,3.2313,0.4102,0.7721
76130,1.3558,4.7458,2.8517,0.4443,0.8547
76140,1.1628,4.7498,3.4729,0.5937,0.7201
76150,1.3383,4.799,2.5557,0.4095,0.703
76160,1.4616,4.7892,3.3858,0.5815,0.658
76170,1.0192,4.7956,2.5664,0.2508,0.6857
76180,1.0617,4.8532,2.9573,0.6002,0.7347
76190,1.3501,4.8519,3.8265,0.5524,0.6648
76200,1.2871,4.8349,2.3756,0.5889,0.716
76210,1.0415,4.792,3.3018,0.5827,0.6728
76220,1.136,4.8428,3.4208,0.2385,0.5374
76230,1.2709,4.8953,2.7581,0.6154,0.8339
76240,0.9367,4.8637,2.3459,0.5694,0.8289
76250,0.846,4.8492,2.3563,0.2429,0.5018
76260,0.889,4.863,2.394,0.4796,0.6317
76270,1.3249,4.8953,2.9984,0.4164,0.7494
76280,1.1757,4.8449,2.9479,0.4233,0.6792
76290,1.3733,4.7886,2.0452,0.4115,0.7508
76300,1.3598,4.7447,3.2104,0.6182,0.8277
76310,1.3242,4.7594,2.1563,0.5457,0.6393
76320,1.3676,4.7713,2.5693,0.466,0.76
76330,1.2707,4.8212,2.5634,0.5865,0.8291
76340,1.306,4.8169,2.3292,0.5591,0.6949
76350,1.2217,4.8093,2.6277,0.5665,0.7033
76360,1.3274,4.7764,2.5896,0.6096,0.8594
76370,1.3695,4.7599,3.7697,0.6302,0.9517
76380,1.0391,4.7992,2.9216,0.5909,0.7304
76390,0.8108,4.7966,2.4452,0.5806,0.7919
76400,1.3648,4.9053,4.078,0.5455,0.6466
76410,1.0256,4.8714,2.8002,0.571,0.7807
76420,1.0543,4.8334,3.2604,0.5097,0.8254
76430,1.4201,4.8454,3.8632,0.3158,0.6409
76440,1.0317,4.7843,2.1301,0.5112,0.6992
76450,1.3631,4.7929,2.9763,0.5344,0.779
76460,1.1738,4.7742,3.177,0.5963,0.7142
76470,1.3886,4.782,2.7841,0.4752,0.702
76480,1.0851,4.7906,2.2005,0.4198,0.7078
76490,1.299,4.8282,3.2585,0.5668,0.666
76500,1.3088,4.8233,2.9313,0.3657,0.727
76510,1.0235,4.8337,2.6088,0.5723,0.7582
76520,1.2269,4.8075,2.6902,0.5349,0.6943
76530,1.0189,4.7677,3.0341,0.5893,0.685
76540,1.2733,4.7704,2.2942,0.4033,0.5898
76550,1.1026,4.8299,1.7943,0.2515,0.5731
76560,1.0239,4.8698,2.9064,0.4854,0.6079
76570,1.1268,4.8715,3.5294,0.5881,0.7009
76580,1.1322,4.8765,2.852,0.3376,0.6263
76590,1.4696,4.8872,3.3296,0.6138,0.8154
76600,1.1326,4.8018,2.7291,0.5635,0.6721
76610,1.2184,4.815,2.4173,0.3951,0.7737
76620,1.2744,4.7901,2.6239,0.4491,0.6944
76630,0.902,4.845,2.5923,0.2975,0.6024
76640,1.3851,4.8614,2.8309,0.3906,0.6523
76650,1.1671,4.8537,3.8838,0.5762,0.7226
76660,1.1254,4.8357,2.6592,0.599,0.7667
76670,1.1857,4.7893,2.3447,0.4508,0.802
76680,1.5148,4.8363,2.0705,0.4691,0.9679
76690,1.0319,4.7917,2.555,0.4557,0.6592
76700,1.1426,4.837,2.3591,0.3227,0.6359
76710,1.1373,4.8995,2.7397,0.5558,0.6663
76720,1.2397,4.8214,2.0556,0.4502,0.7071
76730,1.051,4.8313,2.1462,0.55,0.7451
76740,1.4268,4.7902,2.3878,0.5123,0.7708
76750,0.9161,4.7683,2.503,0.5739,0.6859
76760,1.2725,4.8248,2.4342,0.5806,0.9057
76770,1.1776,4.8517,2.3397,0.605,0.8202
76780,1.2261,4.8212,2.1973,0.5089,0.7346
76790,1.1393,4.7954,3.2726,0.4717,0.6653
76800,1.1881,4.7786,2.3674,0.593,0.7133
76810,1.1725,4.8368,2.6366,0.2718,0.6349
76820,1.2491,4.8544,2.8162,0.6316,0.9634
76830,1.2033,4.8481,2.436,0.3524,0.635
76840,1.2748,4.819,2.11,0.3362,0.7556
76850,0.9397,4.8064,3.8338,0.5867,0.6969
76860,1.5929,4.7782,3.6353,0.5919,0.867
76870,1.3047,4.7795,2.9617,0.5889,0.8001
76880,1.1736,4.7815,2.5083,0.4945,0.7203
76890,1.495,4.8206,3.172,0.6049,0.7982
76900,1.0665,4.8406,1.9656,0.5792,0.7829
76910,1.2393,4.8251,3.1391,0.549,0.6517
76920,1.4316,4.8143,2.206,0.4665,0.749
76930,1.2994,4.771,2.2902,0.5535,0.6548
76940,1.3109,4.7309,2.9417,0.4246,0.7309
76950,1.3044,4.7772,3.6507,0.4134,0.5951
76960,1.0859,4.8618,3.2173,0.5735,0.925
76970,1.3234,4.8933,2.8376,0.3213,0.6293
76980,0.8521,4.8539,1.911,0.3462,0.7105
76990,1.2283,4.8396,3.0897,0.6065,0.8669
77000,1.3424,4.824,3.5933,0.5112,0.7693
77010,1.2281,4.7947,3.0794,0.5928,0.8144
77020,1.4177,4.7842,2.4632,0.5332,0.5576
77030,1.1787,4.7475,2.836,0.4783,0.8888
77040,1.3036,4.7425,2.4699,0.3423,0.6715
77050,1.07,4.8288,2.3183,0.5489,0.8996
77060,1.0243,4.8755,2.6933,0.562,0.7175
77070,0.8866,4.8651,2.1071,0.4299,0.797
77080,0.9764,4.8691,2.5527,0.5786,0.9014
77090,0.9794,4.9067,2.9694,0.6115,0.7881
77100,0.9679,4.8823,2.5692,0.6283,0.8919
77110,1.4276,4.8511,3.5605,0.3438,0.6737
77120,1.5032,4.8121,3.9592,0.6258,0.9035
77130,0.8799,4.7584,4.791,0.586,0.6934
77140,1.3955,4.7523,3.0046,0.3439,0.6138
77150,1.1442,4.7883,2.592,0.6189,0.8518
77160,1.5602,4.8493,4.1934,0.2464,0.5922
77170,1.3627,4.7957,2.6286,0.5658,0.8581
77180,1.2134,4.7577,2.8157,0.4204,0.6959
77190,1.127,4.7863,2.3275,0.5942,0.7572
77200,1.4214,4.8251,3.1746,0.3382,0.7619
77210,0.9417,4.8088,2.1693,0.3305,0.7543
77220,0.9488,4.8131,2.5427,0.5907,0.7344
77230,1.2717,4.8664,3.121,0.2927,0.6053
77240,0.9281,4.8586,2.204,0.4097,0.6383
77250,1.0944,4.8383,2.0406,0.4342,0.7267
77260,1.5827,4.8363,3.4162,0.5836,0.7569
77270,1.191,4.7704,3.8399,0.5982,0.8024
77280,1.1608,4.7499,2.7732,0.5132,0.8567
77290,1.0056,4.8003,2.9822,0.3623,0.6581
77300,1.1627,4.8915,2.3369,0.5768,0.6704
77310,1.0839,4.8735,2.2786,0.5904,0.7694
77320,1.0262,4.8878,2.5211,0.289,0.6339
77330,0.9735,4.8679,2.2463,0.5526,0.8317
77340,1.2519,4.8593,2.4895,0.4832,0.8456
77350,1.7521,4.8082,4.8191,0.5771,0.8105
77360,1.2276,4.7471,3.6211,0.6201,0.8659
77370,0.8826,4.717,3.5789,0.5904,0.8106
77380,1.211,4.8322,2.6526,0.5677,0.6911
77390,1.2384,4.9064,2.4355,0.4882,0.8266
77400,1.2255,4.8939,2.5587,0.3118,0.5839
77410,1.2717,4.8755,3.2456,0.5516,0.6348
77420,1.0879,4.8158,2.714,0.5132,0.8933
77430,1.1603,4.8408,3.0038,0.2221,0.5208
77440,1.1666,4.8055,2.5317,0.3296,0.7402
77450,1.0804,4.8488,2.7045,0.4149,0.6718
77460,1.3008,4.834,2.6882,0.4426,0.7299
77470,1.139,4.8243,2.3554,0.5353,0.9193
77480,1.2321,4.8629,2.9678,0.5481,0.8411
77490,1.5092,4.7955,3.3846,0.6283,0.9427
77500,1.2874,4.7568,3.413,0.5938,0.8323
77510,1.1995,4.7563,3.2836,0.5062,0.8957
77520,1.143,4.8196,3.2707,0.5481,0.6631
77530,0.9994,4.8689,2.9693,0.4569,0.7226
77540,1.0363,4.9148,2.9635,0.5885,0.7978
77550,1.2084,4.8577,3.1201,0.3011,0.5578
77560,1.268,4.8406,2.5101,0.3341,0.6153
77570,1.016,4.8012,2.4979,0.5814,0.6759
77580,1.1535,4.8069,2.1316,0.2017,0.5312
77590,1.0906,4.8502,2.0939,0.3862,0.6029
77600,0.963,4.8529,2.4448,0.5285,0.8445
77610,1.0943,4.8499,1.9512,0.2453,0.475
77620,0.963,4.8193,3.2111,0.5873,0.6816
77630,1.2532,4.8757,2.0702,0.5937,0.8346
77640,1.0134,4.8288,2.945,0.535,0.5999
77650,1.0502,4.89,2.0125,0.2466,0.6001
77660,1.4748,4.8777,3.8668,0.6147,0.8958
77670,1.4363,4.7832,3.5146,0.3997,0.5969
77680,1.1555,4.7568,2.7842,0.5884,0.7004
77690,1.2848,4.7974,2.7041,0.6079,0.9111
77700,1.4151,4.8161,2.2204,0.5156,0.7858
77710,1.1817,4.792,2.1154,0.5538,0.7769
77720,1.2005,4.811,3.7376,0.5859,0.8355
77730,1.038,4.8893,3.1474,0.2963,0.6434
77740,1.3727,4.8793,3.1143,0.5116,0.7407
77750,1.3899,4.8145,2.1501,0.4196,0.8658
77760,1.1323,4.7687,3.4759,0.3373,0.6027
77770,0.9562,4.7829,2.3757,0.2917,0.5401
77780,1.1959,4.8802,2.6517,0.367,0.6686
77790,1.4056,4.9012,3.1311,0.6249,0.8767
77800,1.1476,4.8135,2.6961,0.5422,0.8506
77810,1.1843,4.8055,2.6782,0.6104,0.7935
77820,1.3308,4.8304,2.6123,0.5939,0.7136
77830,1.026,4.8141,2.0684,0.3415,0.5526
77840,1.2597,4.9062,2.4597,0.6386,1.1145
77850,1.1697,4.8561,2.918,0.5689,0.7017
77860,1.2251,4.8129,3.4912,0.5879,0.7009
77870,1.2736,4.7769,2.1684,0.2575,0.5674
77880,1.0223,4.7983,3.2527,0.5129,0.7075
77890,1.2426,4.8897,2.1608,0.3753,0.6561
77900,1.1982,4.8784,1.8519,0.2423,0.6365
77910,1.2363,4.8424,3.1137,0.5806,0.6643
77920,1.1037,4.7758,2.8943,0.5726,0.741
77930,1.2281,4.81,2.4641,0.5919,0.7955
77940,1.4177,4.834,2.0132,0.3829,0.6716
77950,1.3595,4.8284,2.8886,0.6114,0.8657
77960,1.472,4.7715,2.3316,0.6076,0.8592
77970,1.2724,4.7096,2.7242,0.482,0.6818
77980,1.3113,4.7755,2.3799,0.4463,0.6991
77990,0.9599,4.8308,2.2982,0.4914,0.7066
78000,1.4235,4.8917,4.1743,0.412,0.7023
78010,0.9645,4.8507,2.2985,0.437,0.7563
78020,1.6208,4.8306,3.3092,0.591,0.8676
78030,1.1097,4.7855,2.9427,0.5503,0.8351
78040,1.3975,4.787,4.0075,0.5364,0.5843
78050,0.9794,4.8364,2.4973,0.5709,0.7338
78060,1.4096,4.875,2.9864,0.3766,0.8335
78070,1.2192,4.8011,2.9085,0.549,0.7289
78080,1.2447,4.8101,1.8245,0.3002,0.5855
78090,0.8885,4.8538,2.1545,0.2952,0.5109
78100,0.9241,4.9154,2.6581,0.5905,0.8326
78110,1.1005,4.9043,3.3671,0.5998,0.7936
78120,1.31,4.8618,2.8851,0.3903,0.6098
78130,1.0966,4.822,2.5785,0.5262,0.763
78140,1.0172,4.8097,2.8378,0.4752,0.6956
78150,1.3812,4.8607,3.2731,0.5433,0.7893
78160,1.1635,4.8829,3.331,0.4597,0.641
78170,1.1705,4.8781,1.9738,0.4953,0.7264
78180,0.9994,4.832,2.0748,0.452,0.6205
78190,1.3538,4.8255,2.2829,0.4271,0.632
78200,1.2833,4.8013,2.4021,0.3526,0.6786
78210,1.1409,4.8328,2.3022,0.3503,0.6333
78220,1.3938,4.8202,2.7346,0.4149,0.7285
78230,0.8397,4.8334,2.7079,0.5926,0.7489
78240,1.2322,4.8744,3.2559,0.5932,0.7855
78250,0.9796,4.8763,3.2675,0.4675,0.5883
78260,1.4156,4.9027,3.4124,0.4441,0.7086
78270,1.1489,4.8508,2.4942,0.503,0.9268
78280,1.0007,4.8389,2.8975,0.3932,0.5827
78290,1.0744,4.8676,1.6676,0.2634,0.4829
78300,1.3187,4.864,2.8487,0.568,0.8389
78310,1.1454,4.8293,2.8151,0.3416,0.6035
78320,1.3762,4.8198,4.0814,0.5616,0.6908
78330,1.0815,4.8363,3.2878,0.4805,0.7509
